    0.0000000000E+00    0.1889328749E-05    0.3861000139E-05    0.1143044226E-01    0.8083875131E+02    0.8083875131E+02    0.8125682970E+02
    0.6521614195E-02    0.1939526386E+00    0.1943549062E+00    0.2949691490E+00    0.8083847989E+02    0.8083893435E+02    0.8125667739E+02
    0.1304322839E-01    0.3878921323E+00    0.3883616516E+00    0.5898078848E+00    0.8083766561E+02    0.8083948347E+02    0.8125622043E+02
    0.1956484259E-01    0.5818053389E+00    0.5824167760E+00    0.8846331613E+00    0.8083630846E+02    0.8084039403E+02    0.8125546340E+02
    0.2608645678E-01    0.7756791212E+00    0.7764512881E+00    0.1179407209E+01    0.8083440836E+02    0.8084165512E+02    0.8125441715E+02
    0.3260807098E-01    0.9695003500E+00    0.9704407464E+00    0.1474107181E+01    0.8083196525E+02    0.8084324926E+02    0.8125309904E+02
    0.3912968517E-01    0.1163255906E+01    0.1164368165E+01    0.1768712718E+01    0.8082897904E+02    0.8084515193E+02    0.8125153345E+02
    0.4565129937E-01    0.1356932685E+01    0.1358218697E+01    0.2063204175E+01    0.8082544960E+02    0.8084733101E+02    0.8124975227E+02
    0.5217291356E-01    0.1550517595E+01    0.1551978312E+01    0.2357562185E+01    0.8082137682E+02    0.8084974609E+02    0.8124779571E+02
    0.5869452776E-01    0.1743997565E+01    0.1745633349E+01    0.2651767512E+01    0.8081676052E+02    0.8085234760E+02    0.8124571305E+02
    0.6521614195E-01    0.1937359542E+01    0.1939170343E+01    0.2945800990E+01    0.8081160056E+02    0.8085507592E+02    0.8124356356E+02
    0.7173775615E-01    0.2130590500E+01    0.2132575949E+01    0.3239643507E+01    0.8080589674E+02    0.8085786048E+02    0.8124141746E+02
    0.7825937035E-01    0.2323677436E+01    0.2325836903E+01    0.3533275986E+01    0.8079964885E+02    0.8086061891E+02    0.8123935669E+02
    0.8478098454E-01    0.2516607375E+01    0.2518940000E+01    0.3826679381E+01    0.8079285670E+02    0.8086325644E+02    0.8123747555E+02
    0.9130259874E-01    0.2709367375E+01    0.2711872089E+01    0.4119834679E+01    0.8078552004E+02    0.8086566577E+02    0.8123588080E+02
    0.9782421293E-01    0.2901944525E+01    0.2904620063E+01    0.4412722894E+01    0.8077763865E+02    0.8086772765E+02    0.8123469112E+02
    0.1043458271E+00    0.3094325950E+01    0.3097170862E+01    0.4705325072E+01    0.8076921228E+02    0.8086931244E+02    0.8123403550E+02
    0.1108674413E+00    0.3286498814E+01    0.3289511468E+01    0.4997622289E+01    0.8076024066E+02    0.8087028298E+02    0.8123405040E+02
    0.1173890555E+00    0.3478450321E+01    0.3481628905E+01    0.5289595653E+01    0.8075072356E+02    0.8087049884E+02    0.8123487548E+02
    0.1239106697E+00    0.3670167716E+01    0.3673510245E+01    0.5581226306E+01    0.8074066069E+02    0.8086982188E+02    0.8123664803E+02
    0.1304322839E+00    0.3861638293E+01    0.3865142605E+01    0.5872495426E+01    0.8073005180E+02    0.8086812274E+02    0.8123949652E+02
