     1       2.00000000       2.00000000       0.00000000
     2       2.00000000       2.00250000       0.00250000
     3       2.00000000       2.00500000       0.00500000
     4       2.00000000       2.00750000       0.00750000
     5       2.00000000       2.01000000       0.01000000
     6       2.00000000       2.01250000       0.01250000
     7       2.00000000       2.01500000       0.01500000
     8       2.00000000       2.01750000       0.01750000
     9       2.00000000       2.02000000       0.02000000
    10       2.00000000       2.02250000       0.02250000
    11       2.00000000       2.02500000       0.02500000
    12       2.00000000       2.02750000       0.02750000
    13       2.00000000       2.03000000       0.03000000
    14       2.00000000       2.03250000       0.03250000
    15       2.00000000       2.03500000       0.03500000
    16       2.00000000       2.03750000       0.03750000
    17       2.00000000       2.04000000       0.04000000
    18       2.00000000       2.04250000       0.04250000
    19       2.00000000       2.04500000       0.04500000
    20       2.00000000       2.04750000       0.04750000
    21       2.00000000       2.05000000       0.05000000
    22       2.00000000       2.05250000       0.05250000
    23       2.00000000       2.05500000       0.05500000
    24       2.00000000       2.05750000       0.05750000
    25       2.00000000       2.06000000       0.06000000
    26       2.00000000       2.06250000       0.06250000
    27       2.00000000       2.06500000       0.06500000
    28       2.00000000       2.06750000       0.06750000
    29       2.00000000       2.07000000       0.07000000
    30       2.00000000       2.07250000       0.07250000
    31       2.00000000       2.07500000       0.07500000
    32       2.00000000       2.07750000       0.07750000
    33       2.00000000       2.08000000       0.08000000
    34       2.00000000       2.08250000       0.08250000
    35       2.00000000       2.08500000       0.08500000
    36       2.00000000       2.08750000       0.08750000
    37       2.00000000       2.09000000       0.09000000
    38       2.00000000       2.09250000       0.09250000
    39       2.00000000       2.09500000       0.09500000
    40       2.00000000       2.09750000       0.09750000
    41       2.00000000       2.10000000       0.10000000
    42       2.00000000       2.10250000       0.10250000
    43       2.00000000       2.10500000       0.10500000
    44       2.00000000       2.10750000       0.10750000
    45       2.00000000       2.11000000       0.11000000
    46       2.00000000       2.11250000       0.11250000
    47       2.00000000       2.11500000       0.11500000
    48       2.00000000       2.11750000       0.11750000
    49       2.00000000       2.12000000       0.12000000
    50       2.00000000       2.12250000       0.12250000
    51       2.00000000       2.12500000       0.12500000
    52       2.00000000       2.12750000       0.12750000
    53       2.00000000       2.13000000       0.13000000
    54       2.00000000       2.13250000       0.13250000
    55       2.00000000       2.13500000       0.13500000
    56       2.00000000       2.13750000       0.13750000
    57       2.00000000       2.14000000       0.14000000
    58       2.00000000       2.14250000       0.14250000
    59       2.00000000       2.14500000       0.14500000
    60       2.00000000       2.14750000       0.14750000
    61       2.00000000       2.15000000       0.15000000
    62       2.00000000       2.15250000       0.15250000
    63       2.00000000       2.15500000       0.15500000
    64       2.00000000       2.15750000       0.15750000
    65       2.00000000       2.16000000       0.16000000
    66       2.00000000       2.16250000       0.16250000
    67       2.00000000       2.16500000       0.16500000
    68       2.00000000       2.16750000       0.16750000
    69       2.00000000       2.17000000       0.17000000
    70       2.00000000       2.17250000       0.17250000
    71       2.00000000       2.17500000       0.17500000
    72       2.00000000       2.17750000       0.17750000
    73       2.00000000       2.18000000       0.18000000
    74       2.00000000       2.18250000       0.18250000
    75       2.00000000       2.18500000       0.18500000
    76       2.00000000       2.18750000       0.18750000
    77       2.00000000       2.19000000       0.19000000
    78       2.00000000       2.19250000       0.19250000
    79       2.00000000       2.19500000       0.19500000
    80       2.00000000       2.19750000       0.19750000
    81       2.00000000       2.20000000       0.20000000
    82       2.00000000       2.20250000       0.20250000
    83       2.00000000       2.20500000       0.20500000
    84       2.00000000       2.20750000       0.20750000
    85       2.00000000       2.21000000       0.21000000
    86       2.00000000       2.21250000       0.21250000
    87       2.00000000       2.21500000       0.21500000
    88       2.00000000       2.21750000       0.21750000
    89       2.00000000       2.22000000       0.22000000
    90       2.00000000       2.22250000       0.22250000
    91       2.00000000       2.22500000       0.22500000
    92       2.00000000       2.22750000       0.22750000
    93       2.00000000       2.23000000       0.23000000
    94       2.00000000       2.23250000       0.23250000
    95       2.00000000       2.23500000       0.23500000
    96       2.00000000       2.23750000       0.23750000
    97       2.00000000       2.24000000       0.24000000
    98       2.00000000       2.24250000       0.24250000
    99       2.00000000       2.24500000       0.24500000
   100       2.00000000       2.24750000       0.24750000
   101       2.00000000       2.25000000       0.25000000
   102       2.00000000       2.25250000       0.25250000
   103       2.00000000       2.25500000       0.25500000
   104       2.00000000       2.25750000       0.25750000
   105       2.00000000       2.26000000       0.26000000
   106       2.00000000       2.26250000       0.26250000
   107       2.00000000       2.26500000       0.26500000
   108       2.00000000       2.26750000       0.26750000
   109       2.00000000       2.27000000       0.27000000
   110       2.00000000       2.27250000       0.27250000
   111       2.00000000       2.27500000       0.27500000
   112       2.00000000       2.27750000       0.27750000
   113       2.00000000       2.28000000       0.28000000
   114       2.00000000       2.28250000       0.28250000
   115       2.00000000       2.28500000       0.28500000
   116       2.00000000       2.28750000       0.28750000
   117       2.00000000       2.29000000       0.29000000
   118       2.00000000       2.29250000       0.29250000
   119       2.00000000       2.29500000       0.29500000
   120       2.00000000       2.29750000       0.29750000
   121       2.00000000       2.30000000       0.30000000
   122       2.00000000       2.30250000       0.30250000
   123       2.00000000       2.30500000       0.30500000
   124       2.00000000       2.30750000       0.30750000
   125       2.00000000       2.31000000       0.31000000
   126       2.00000000       2.31250000       0.31250000
   127       2.00000000       2.31500000       0.31500000
   128       2.00000000       2.31750000       0.31750000
   129       2.00000000       2.32000000       0.32000000
   130       2.00000000       2.32250000       0.32250000
   131       2.00000000       2.32500000       0.32500000
   132       2.00000000       2.32750000       0.32750000
   133       2.00000000       2.33000000       0.33000000
   134       2.00000000       2.33250000       0.33250000
   135       2.00000000       2.33500000       0.33500000
   136       2.00000000       2.33750000       0.33750000
   137       2.00000000       2.34000000       0.34000000
   138       2.00000000       2.34250000       0.34250000
   139       2.00000000       2.34500000       0.34500000
   140       2.00000000       2.34750000       0.34750000
   141       2.00000000       2.35000000       0.35000000
   142       2.00000000       2.35250000       0.35250000
   143       2.00000000       2.35500000       0.35500000
   144       2.00000000       2.35750000       0.35750000
   145       2.00000000       2.36000000       0.36000000
   146       2.00000000       2.36250000       0.36250000
   147       2.00000000       2.36500000       0.36500000
   148       2.00000000       2.36750000       0.36750000
   149       2.00000000       2.37000000       0.37000000
   150       2.00000000       2.37250000       0.37250000
   151       2.00000000       2.37500000       0.37500000
   152       2.00000000       2.37750000       0.37750000
   153       2.00000000       2.38000000       0.38000000
   154       2.00000000       2.38250000       0.38250000
   155       2.00000000       2.38500000       0.38500000
   156       2.00000000       2.38750000       0.38750000
   157       2.00000000       2.39000000       0.39000000
   158       2.00000000       2.39250000       0.39250000
   159       2.00000000       2.39500000       0.39500000
   160       2.00000000       2.39750000       0.39750000
   161       2.00000000       2.40000000       0.40000000
   162       2.00000000       2.40250000       0.40250000
   163       2.00000000       2.40500000       0.40500000
   164       2.00000000       2.40750000       0.40750000
   165       2.00000000       2.41000000       0.41000000
   166       2.00000000       2.41250000       0.41250000
   167       2.00000000       2.41500000       0.41500000
   168       2.00000000       2.41750000       0.41750000
   169       2.00000000       2.42000000       0.42000000
   170       2.00000000       2.42250000       0.42250000
   171       2.00000000       2.42500000       0.42500000
   172       2.00000000       2.42750000       0.42750000
   173       2.00000000       2.43000000       0.43000000
   174       2.00000000       2.43250000       0.43250000
   175       2.00000000       2.43500000       0.43500000
   176       2.00000000       2.43750000       0.43750000
   177       2.00000000       2.44000000       0.44000000
   178       2.00000000       2.44250000       0.44250000
   179       2.00000000       2.44500000       0.44500000
   180       2.00000000       2.44750000       0.44750000
   181       2.00000000       2.45000000       0.45000000
   182       2.00000000       2.45250000       0.45250000
   183       2.00000000       2.45500000       0.45500000
   184       2.00000000       2.45750000       0.45750000
   185       2.00000000       2.46000000       0.46000000
   186       2.00000000       2.46250000       0.46250000
   187       2.00000000       2.46500000       0.46500000
   188       2.00000000       2.46750000       0.46750000
   189       2.00000000       2.47000000       0.47000000
   190       2.00000000       2.47250000       0.47250000
   191       2.00000000       2.47500000       0.47500000
   192       2.00000000       2.47750000       0.47750000
   193       2.00000000       2.48000000       0.48000000
   194       2.00000000       2.48250000       0.48250000
