 -0.1071570792860397E+01   0.2281020888646396E-08   0.2246742287233853E-08
 -0.1058176157949642E+01   0.3118169466073990E-08   0.3072537383405058E-08
 -0.1044781523038887E+01   0.4245827662027670E-08   0.4185343482099062E-08
 -0.1031386888128133E+01   0.5758603879067819E-08   0.5678780061162489E-08
 -0.1017992253217378E+01   0.7779724974768784E-08   0.7674834265245617E-08
 -0.1004597618306623E+01   0.1046895851120028E-07   0.1033172829490547E-07
 -0.9912029833958677E+00   0.1403249540430531E-07   0.1385373770544722E-07
 -0.9778083484851127E+00   0.1873520865436117E-07   0.1850337534898544E-07
 -0.9644137135743577E+00   0.2491577241603075E-07   0.2461642437577706E-07
 -0.9510190786636028E+00   0.3300520024573768E-07   0.3262037847130683E-07
 -0.9376244437528478E+00   0.4354944094751685E-07   0.4305692736329708E-07
 -0.9242298088420928E+00   0.5723675346307664E-07   0.5660920904263915E-07
 -0.9108351739313378E+00   0.7493066647695948E-07   0.7413463488144151E-07
 -0.8974405390205829E+00   0.9770941080216047E-07   0.9670417688545539E-07
 -0.8840459041098279E+00   0.1269127892462012E-06   0.1256490837721927E-06
 -0.8706512691990730E+00   0.1641975146118230E-06   0.1626160595096215E-06
 -0.8572566342883180E+00   0.2116020957782297E-06   0.2096319884056963E-06
 -0.8438619993775630E+00   0.2716223773604081E-06   0.2691793177244168E-06
 -0.8304673644668080E+00   0.3472988320954827E-06   0.3442832039452652E-06
 -0.8170727295560530E+00   0.4423166576897617E-06   0.4386114829862614E-06
 -0.8036780946452982E+00   0.5611196313571542E-06   0.5565884279134258E-06
 -0.7902834597345432E+00   0.7090385150557060E-06   0.7035230991692975E-06
 -0.7768888248237882E+00   0.8924345715827843E-06   0.8857528611917392E-06
 -0.7634941899130332E+00   0.1118858435507617E-05   0.1110802324652290E-05
 -0.7500995550022782E+00   0.1397224173449023E-05   0.1387557565352500E-05
 -0.7367049200915232E+00   0.1737997856941072E-05   0.1726454960439806E-05
 -0.7233102851807682E+00   0.2153399351808241E-05   0.2139683363633249E-05
 -0.7099156502700134E+00   0.2657615297462055E-05   0.2641397610295565E-05
 -0.6965210153592584E+00   0.3267020408779546E-05   0.3247940501238694E-05
 -0.6831263804485034E+00   0.4000403288230676E-05   0.3978069466950933E-05
 -0.6697317455377485E+00   0.4879191898693828E-05   0.4853183073353148E-05
 -0.6563371106269935E+00   0.5927672736816885E-05   0.5897541414996950E-05
 -0.6429424757162385E+00   0.7173196589320407E-05   0.7138473278210269E-05
 -0.6295478408054835E+00   0.8646362584855151E-05   0.8606561779609939E-05
 -0.6161532058947286E+00   0.1038117111473530E-04   0.1033579903749791E-04
 -0.6027585709839736E+00   0.1241513513794584E-04   0.1236369936593418E-04
 -0.5893639360732186E+00   0.1478933846752516E-04   0.1473135955220259E-04
 -0.5759693011624636E+00   0.1754842892120323E-04   0.1748345405271189E-04
 -0.5625746662517086E+00   0.2074053377791028E-04   0.2066815248938399E-04
 -0.5491800313409537E+00   0.2441708488441651E-04   0.2433694671972766E-04
 -0.5357853964301987E+00   0.2863254107302581E-04   0.2854437505976990E-04
 -0.5223907615194437E+00   0.3344399634772247E-04   0.3334763202626882E-04
 -0.5089961266086888E+00   0.3891066363006274E-04   0.3880605329146759E-04
 -0.4956014916979338E+00   0.4509322577260877E-04   0.4498046745598974E-04
 -0.4822068567871789E+00   0.5205304807530322E-04   0.5193240877250086E-04
 -0.4688122218764239E+00   0.5985124968638690E-04   0.5972318810262977E-04
 -0.4554175869656689E+00   0.6854763501690797E-04   0.6841282314552332E-04
 -0.4420229520549139E+00   0.7819949060102945E-04   0.7805883329316668E-04
 -0.4286283171441589E+00   0.8886025761708214E-04   0.8871490926928498E-04
 -0.4152336822334041E+00   0.1005780954386750E-03   0.1004294728872485E-03
 -0.4018390473226491E+00   0.1133943569714996E-03   0.1132441476779455E-03
 -0.3884444124118941E+00   0.1273420019801762E-03   0.1271921666208591E-03
 -0.3750497775011391E+00   0.1424439799246156E-03   0.1422967485637065E-03
 -0.3616551425903842E+00   0.1587116187898627E-03   0.1585694799196838E-03
 -0.3482605076796292E+00   0.1761430607762848E-03   0.1760087426541595E-03
 -0.3348658727688743E+00   0.1947217892820650E-03   0.1945982331766520E-03
 -0.3214712378581193E+00   0.2144152941260047E-03   0.2143056193059601E-03
 -0.3080766029473643E+00   0.2351739232103381E-03   0.2350813837591536E-03
 -0.2946819680366093E+00   0.2569299686230271E-03   0.2568579024392104E-03
 -0.2812873331258543E+00   0.2795970333783951E-03   0.2795488040111560E-03
 -0.2678926982150994E+00   0.3030697214957282E-03   0.3030486537627501E-03
 -0.2544980633043444E+00   0.3272236888790585E-03   0.3272329995032618E-03
 -0.2411034283935894E+00   0.3519160855165410E-03   0.3519588102906402E-03
 -0.2277087934828345E+00   0.3769864109658711E-03   0.3770653301943473E-03
 -0.2143141585720795E+00   0.4022577951086152E-03   0.4023753592741142E-03
 -0.2009195236613245E+00   0.4275387049896845E-03   0.4276969627333620E-03
 -0.1875248887505695E+00   0.4526250665246876E-03   0.4528255971077452E-03
 -0.1741302538398145E+00   0.4773027773327250E-03   0.4775466297515345E-03
 -0.1607356189290595E+00   0.5013505743569821E-03   0.5016382152116634E-03
 -0.1473409840183048E+00   0.5245432077228973E-03   0.5248744797869583E-03
 -0.1339463491075498E+00   0.5466548609193332E-03   0.5470289541273475E-03
 -0.1205517141967948E+00   0.5674627473307892E-03   0.5678781835969245E-03
 -0.1071570792860398E+00   0.5867508048295447E-03   0.5872054377403971E-03
 -0.9376244437528480E-01   0.6043134039390010E-03   0.6048044339412137E-03
 -0.8036780946452982E-01   0.6199589813196909E-03   0.6204829865606710E-03
 -0.6697317455377472E-01   0.6335135092397753E-03   0.6340664917351792E-03
 -0.5357853964301973E-01   0.6448237134072496E-03   0.6454011597200974E-03
 -0.4018390473226474E-01   0.6537599560896517E-03   0.6543569112320110E-03
 -0.2678926982150998E-01   0.6602187087454126E-03   0.6608298615735248E-03
 -0.1339463491075499E-01   0.6641245482448470E-03   0.6647443262303129E-03
  0.0000000000000000E+00   0.6654316228687328E-03   0.6660542938080154E-03
  0.1339463491075499E-01   0.6641245482448470E-03   0.6647460667465650E-03
  0.2678926982150998E-01   0.6602187087454126E-03   0.6608367826683627E-03
  0.4018390473226496E-01   0.6537599560896516E-03   0.6543723312611825E-03
  0.5357853964301995E-01   0.6448237134072495E-03   0.6454281981641504E-03
  0.6697317455377494E-01   0.6335135092397751E-03   0.6341079978325589E-03
  0.8036780946452993E-01   0.6199589813196908E-03   0.6205414757661604E-03
  0.9376244437528469E-01   0.6043134039390012E-03   0.6048820339519436E-03
  0.1071570792860397E+00   0.5867508048295449E-03   0.5873038454912931E-03
  0.1205517141967947E+00   0.5674627473307893E-03   0.5679986342427088E-03
  0.1339463491075497E+00   0.5466548609193333E-03   0.5471722026152972E-03
  0.1473409840183046E+00   0.5245432077228974E-03   0.5250407952006213E-03
  0.1607356189290596E+00   0.5013505743569819E-03   0.5018273876477497E-03
  0.1741302538398146E+00   0.4773027773327248E-03   0.4777579890965767E-03
  0.1875248887505696E+00   0.4526250665246874E-03   0.4530580427226713E-03
  0.2009195236613246E+00   0.4275387049896843E-03   0.4279490027455145E-03
  0.2143141585720796E+00   0.4022577951086150E-03   0.4026451579274689E-03
  0.2277087934828343E+00   0.3769864109658713E-03   0.3773507615267327E-03
  0.2411034283935893E+00   0.3519160855165413E-03   0.3522575162954032E-03
