 -0.7339755659625156E-01  -0.1071570792860397E+01   0.3088326414653883E-07
 -0.7217426398631403E-01  -0.1071570792860397E+01   0.3634361737737897E-07
 -0.7095097137637651E-01  -0.1071570792860397E+01   0.4247144238719910E-07
 -0.6972767876643898E-01  -0.1071570792860397E+01   0.4928670359648673E-07
 -0.6850438615650147E-01  -0.1071570792860397E+01   0.5679713612389272E-07
 -0.6728109354656393E-01  -0.1071570792860397E+01   0.6499605633656308E-07
 -0.6605780093662642E-01  -0.1071570792860397E+01   0.7386036988782090E-07
 -0.6483450832668888E-01  -0.1071570792860397E+01   0.8334889629385798E-07
 -0.6361121571675135E-01  -0.1071570792860397E+01   0.9340113022296332E-07
 -0.6238792310681383E-01  -0.1071570792860397E+01   0.1039365538316698E-06
 -0.6116463049687630E-01  -0.1071570792860397E+01   0.1148546010985844E-06
 -0.5994133788693878E-01  -0.1071570792860397E+01   0.1260353540716498E-06
 -0.5871804527700125E-01  -0.1071570792860397E+01   0.1373410226990711E-06
 -0.5749475266706373E-01  -0.1071570792860397E+01   0.1486182254791063E-06
 -0.5627146005712620E-01  -0.1071570792860397E+01   0.1597010491258082E-06
 -0.5504816744718867E-01  -0.1071570792860397E+01   0.1704148238929459E-06
 -0.5382487483725115E-01  -0.1071570792860397E+01   0.1805805095968967E-06
 -0.5260158222731362E-01  -0.1071570792860397E+01   0.1900195484252319E-06
 -0.5137828961737610E-01  -0.1071570792860397E+01   0.1985590070344148E-06
 -0.5015499700743857E-01  -0.1071570792860397E+01   0.2060368047684952E-06
 -0.4893170439750104E-01  -0.1071570792860397E+01   0.2123068092167090E-06
 -0.4770841178756352E-01  -0.1071570792860397E+01   0.2172435763297379E-06
 -0.4648511917762599E-01  -0.1071570792860397E+01   0.2207465207482417E-06
 -0.4526182656768846E-01  -0.1071570792860397E+01   0.2227433228382480E-06
 -0.4403853395775094E-01  -0.1071570792860397E+01   0.2231924112774997E-06
 -0.4281524134781341E-01  -0.1071570792860397E+01   0.2220844021622932E-06
 -0.4159194873787589E-01  -0.1071570792860397E+01   0.2194424250501679E-06
 -0.4036865612793836E-01  -0.1071570792860397E+01   0.2153213201155884E-06
 -0.3914536351800083E-01  -0.1071570792860397E+01   0.2098057453424784E-06
 -0.3792207090806331E-01  -0.1071570792860397E+01   0.2030072850035563E-06
 -0.3669877829812578E-01  -0.1071570792860397E+01   0.1950606973596465E-06
 -0.3547548568818826E-01  -0.1071570792860397E+01   0.1861194777559965E-06
 -0.3425219307825073E-01  -0.1071570792860397E+01   0.1763509409300297E-06
 -0.3302890046831320E-01  -0.1071570792860397E+01   0.1659310419872493E-06
 -0.3180560785837568E-01  -0.1071570792860397E+01   0.1550391586201938E-06
 -0.3058231524843815E-01  -0.1071570792860397E+01   0.1438530480790476E-06
