 -0.6929909434669796E+00   0.1465458795426290E-08   0.1442778972724540E-08
 -0.6843285566736425E+00   0.2026337545979647E-08   0.1995796827988129E-08
 -0.6756661698803051E+00   0.2790484918753584E-08   0.2749541740090183E-08
 -0.6670037830869679E+00   0.3827165793073960E-08   0.3772521912444568E-08
 -0.6583413962936306E+00   0.5227626867016582E-08   0.5155023983748385E-08
 -0.6496790095002934E+00   0.7111506229057406E-08   0.7015474888623759E-08
 -0.6410166227069561E+00   0.9634924518318344E-08   0.9508476200799938E-08
 -0.6323542359136189E+00   0.1300064043562181E-07   0.1283489258130007E-07
 -0.6236918491202816E+00   0.1747072331154971E-07   0.1725444592909159E-07
 -0.6150294623269444E+00   0.2338227332829201E-07   0.2310134481828903E-07
 -0.6063670755336072E+00   0.3116680534155133E-07   0.3080356433494618E-07
 -0.5977046887402699E+00   0.4137400404447219E-07   0.4090648350528438E-07
 -0.5890423019469327E+00   0.5470065478844063E-07   0.5410168448820501E-07
 -0.5803799151535954E+00   0.7202565326011094E-07   0.7126181714428335E-07
 -0.5717175283602582E+00   0.9445209500504668E-07   0.9348253110672403E-07
 -0.5630551415669209E+00   0.1233575380028539E-06   0.1221325706021237E-06
 -0.5543927547735837E+00   0.1604536124517826E-06   0.1589132093291394E-06
 -0.5457303679802465E+00   0.2078562146292437E-06   0.2059282667250089E-06
 -0.5370679811869092E+00   0.2681675578216126E-06   0.2657659845938163E-06
 -0.5284055943935719E+00   0.3445713531746025E-06   0.3415940446343353E-06
 -0.5197432076002347E+00   0.4409423459454174E-06   0.4372689619003629E-06
 -0.5110808208068975E+00   0.5619713259832789E-06   0.5574609845484277E-06
 -0.5024184340135602E+00   0.7133065524583940E-06   0.7077954534411517E-06
 -0.4937560472202230E+00   0.9017122686389178E-06   0.8950113129267727E-06
 -0.4850936604268857E+00   0.1135244619781856E-05   0.1127137103193738E-05
 -0.4764312736335485E+00   0.1423444813728417E-05   0.1413684292638063E-05
 -0.4677688868402113E+00   0.1777548769074991E-05   0.1765857215020224E-05
 -0.4591065000468740E+00   0.2210711772047309E-05   0.2196778152870973E-05
 -0.4504441132535367E+00   0.2738245806492263E-05   0.2721725251498716E-05
 -0.4417817264601995E+00   0.3377866232806294E-05   0.3358379957948933E-05
 -0.4331193396668623E+00   0.4149943378489281E-05   0.4127079563531253E-05
 -0.4244569528735250E+00   0.5077753380160703E-05   0.5051069201705739E-05
 -0.4157945660801878E+00   0.6187721307668728E-05   0.6156746338441726E-05
 -0.4071321792868505E+00   0.7509648238180721E-05   0.7473889422361314E-05
 -0.3984697924935133E+00   0.9076912574733395E-05   0.9035860979904861E-05
 -0.3898074057001760E+00   0.1092663457274788E-04   0.1087977409957352E-04
 -0.3811450189068388E+00   0.1309979181251320E-04   0.1304661001220950E-04
 -0.3724826321135016E+00   0.1564127230765402E-04   0.1558127341357674E-04
 -0.3638202453201643E+00   0.1859985114857293E-04   0.1853257137104098E-04
 -0.3551578585268271E+00   0.2202807613032248E-04   0.2195310119294863E-04
 -0.3464954717334898E+00   0.2598204779281456E-04   0.2589903260449250E-04
 -0.3378330849401526E+00   0.3052107979237573E-04   0.3042977005280990E-04
 -0.3291706981468153E+00   0.3570722660572973E-04   0.3560748203591981E-04
 -0.3205083113534781E+00   0.4160466730750995E-04   0.4149648608270283E-04
 -0.3118459245601408E+00   0.4827893661065049E-04   0.4816248045560808E-04
 -0.3031835377668036E+00   0.5579599754357426E-04   0.5567161683306870E-04
 -0.2945211509734663E+00   0.6422115405966908E-04   0.6408941215614700E-04
 -0.2858587641801291E+00   0.7361780650160470E-04   0.7347950246279520E-04
 -0.2771963773867919E+00   0.8404605810807869E-04   0.8390224681618697E-04
 -0.2685339905934546E+00   0.9556118654741090E-04   0.9541319525479722E-04
 -0.2598716038001173E+00   0.1082120006452749E-03   0.1080614409053517E-03
 -0.2512092170067802E+00   0.1220391088582587E-03   0.1218878828203941E-03
 -0.2425468302134429E+00   0.1370731324107826E-03   0.1369234325090326E-03
 -0.2338844434201056E+00   0.1533329021097716E-03   0.1531872032707537E-03
 -0.2252220566267684E+00   0.1708236834064569E-03   0.1706847270434787E-03
 -0.2165596698334311E+00   0.1895354790021319E-03   0.1894062482507139E-03
 -0.2078972830400939E+00   0.2094414619082513E-03   0.2093251477901590E-03
 -0.1992348962467567E+00   0.2304965940971857E-03   0.2303965525714067E-03
 -0.1905725094534194E+00   0.2526364864715505E-03   0.2525561866343244E-03
 -0.1819101226600821E+00   0.2757765546324361E-03   0.2757195186551808E-03
 -0.1732477358667449E+00   0.2998115216912818E-03   0.2997812574236885E-03
 -0.1645853490734076E+00   0.3246153140667615E-03   0.3246152415693691E-03
 -0.1559229622800704E+00   0.3500413888369271E-03   0.3500747624288064E-03
 -0.1472605754867332E+00   0.3759235218656969E-03   0.3759933495635375E-03
 -0.1385981886933959E+00   0.4020770747709465E-03   0.4021860372409658E-03
 -0.1299358019000587E+00   0.4283007461200343E-03   0.4284511174496547E-03
 -0.1212734151067214E+00   0.4543787983852963E-03   0.4545723710950371E-03
 -0.1126110283133842E+00   0.4800837376018414E-03   0.4803217543492108E-03
 -0.1039486415200470E+00   0.5051794078408219E-03   0.5054625022101227E-03
 -0.9528625472670971E-01   0.5294244480856134E-03   0.5297525967070017E-03
 -0.8662386793337240E-01   0.5525760454410998E-03   0.5529485334394823E-03
 -0.7796148114003520E-01   0.5743939063805662E-03   0.5748093078247386E-03
 -0.6929909434669801E-01   0.5946443574758514E-03   0.5951005320896374E-03
 -0.6063670755336070E-01   0.6131044792459024E-03   0.6135985861689210E-03
 -0.5197432076002351E-01   0.6295661717997885E-03   0.6300947006624092E-03
 -0.4331193396668620E-01   0.6438400491453300E-03   0.6443988681697777E-03
 -0.3464954717334900E-01   0.6557590605682482E-03   0.6563434808472190E-03
 -0.2598716038001170E-01   0.6651817424127116E-03   0.6657865969707932E-03
 -0.1732477358667450E-01   0.6719950118280104E-03   0.6726147475622770E-03
 -0.8662386793337307E-02   0.6761164253657365E-03   0.6767452055115624E-03
  0.0000000000000000E+00   0.6774958393637451E-03   0.6781276537594786E-03
  0.8662386793337307E-02   0.6761164253657365E-03   0.6767470755424006E-03
  0.1732477358667450E-01   0.6719950118280104E-03   0.6726221820621357E-03
  0.2598716038001170E-01   0.6651817424127116E-03   0.6658031548968417E-03
  0.3464954717334900E-01   0.6557590605682482E-03   0.6563724999339153E-03
  0.4331193396668620E-01   0.6438400491453300E-03   0.6444433858739674E-03
  0.5197432076002351E-01   0.6295661717997885E-03   0.6301573841151071E-03
  0.6063670755336070E-01   0.6131044792459024E-03   0.6136816731181912E-03
  0.6929909434669801E-01   0.5946443574758514E-03   0.5952057844141771E-03
  0.7796148114003520E-01   0.5743939063805662E-03   0.5749379787415598E-03
  0.8662386793337240E-01   0.5525760454410998E-03   0.5531013490413578E-03
  0.9528625472670971E-01   0.5294244480856134E-03   0.5299297519669729E-03
  0.1039486415200470E+00   0.5051794078408219E-03   0.5056636711020866E-03
  0.1126110283133841E+00   0.4800837376018417E-03   0.4805461132751133E-03
  0.1212734151067214E+00   0.4543787983852963E-03   0.4548186343980987E-03
  0.1299358019000587E+00   0.4283007461200343E-03   0.4287175834442321E-03
  0.1385981886933959E+00   0.4020770747709465E-03   0.4024706429145054E-03
  0.1472605754867332E+00   0.3759235218656969E-03   0.3762937319122828E-03
  0.1559229622800704E+00   0.3500413888369271E-03   0.3503883242800937E-03
  0.1645853490734077E+00   0.3246153140667611E-03   0.3249392197192072E-03
  0.1732477358667450E+00   0.2998115216912815E-03   0.3001127909748231E-03
  0.1819101226600822E+00   0.2757765546324358E-03   0.2760557155706772E-03
  0.1905725094534193E+00   0.2526364864715509E-03   0.2528941867147914E-03
  0.1992348962467566E+00   0.2304965940971859E-03   0.2307335853081642E-03
  0.2078972830400938E+00   0.2094414619082514E-03   0.2096585838284446E-03
  0.2165596698334311E+00   0.1895354790021319E-03   0.1897336435022679E-03
  0.2252220566267684E+00   0.1708236834064568E-03   0.1710038588025835E-03
  0.2338844434201056E+00   0.1533329021097716E-03   0.1534960979987236E-03
  0.2425468302134429E+00   0.1370731324107826E-03   0.1372203852473499E-03
  0.2512092170067801E+00   0.1220391088582588E-03   0.1221714684619731E-03
  0.2598716038001174E+00   0.1082120006452748E-03   0.1083305177886786E-03
  0.2685339905934547E+00   0.9556118654741074E-04   0.9566690174110379E-04
  0.2771963773867919E+00   0.8404605810807863E-04   0.8413999166180385E-04
  0.2858587641801290E+00   0.7361780650160479E-04   0.7370094990609729E-04
  0.2945211509734663E+00   0.6422115405966908E-04   0.6429446270175994E-04
  0.3031835377668035E+00   0.5579599754357434E-04   0.5586038473779287E-04
  0.3118459245601408E+00   0.4827893661065049E-04   0.4833526890480221E-04
  0.3205083113534781E+00   0.4160466730750993E-04   0.4165376099778682E-04
  0.3291706981468154E+00   0.3570722660572965E-04   0.3574984537901335E-04
  0.3378330849401525E+00   0.3052107979237576E-04   0.3055793339957755E-04
  0.3464954717334898E+00   0.2598204779281456E-04   0.2601379164726971E-04
  0.3551578585268271E+00   0.2202807613032246E-04   0.2205531171921515E-04
  0.3638202453201644E+00   0.1859985114857290E-04   0.1862312714282113E-04
  0.3724826321135015E+00   0.1564127230765405E-04   0.1566108625625804E-04
  0.3811450189068388E+00   0.1309979181251320E-04   0.1311659231064708E-04
  0.3898074057001759E+00   0.1092663457274790E-04   0.1094082379840196E-04
  0.3984697924935132E+00   0.9076912574733419E-05   0.9088849096032744E-05
  0.4071321792868505E+00   0.7509648238180721E-05   0.7519650002159272E-05
  0.4157945660801878E+00   0.6187721307668722E-05   0.6196068730835870E-05
  0.4244569528735251E+00   0.5077753380160690E-05   0.5084692471259872E-05
  0.4331193396668622E+00   0.4149943378489281E-05   0.4155688834059946E-05
  0.4417817264601995E+00   0.3377866232806294E-05   0.3382604456215080E-05
  0.4504441132535368E+00   0.2738245806492256E-05   0.2742137810741055E-05
  0.4591065000468741E+00   0.2210711772047301E-05   0.2213895935694393E-05
  0.4677688868402112E+00   0.1777548769074994E-05   0.1780143422869807E-05
  0.4764312736335485E+00   0.1423444813728415E-05   0.1425550642959881E-05
  0.4850936604268856E+00   0.1135244619781860E-05   0.1136946873817114E-05
  0.4937560472202229E+00   0.9017122686389194E-06   0.9030827746648184E-06
  0.5024184340135602E+00   0.7133065524583940E-06   0.7144055350466398E-06
  0.5110808208068975E+00   0.5619713259832789E-06   0.5628490378215403E-06
  0.5197432076002348E+00   0.4409423459454166E-06   0.4416405179721685E-06
  0.5284055943935719E+00   0.3445713531746025E-06   0.3451244744998519E-06
  0.5370679811869092E+00   0.2681675578216126E-06   0.2686039972934990E-06
  0.5457303679802465E+00   0.2078562146292437E-06   0.2081991968067302E-06
