 -0.3106779446331416E-01  -0.6929909434669796E+00   0.3519305355425368E-07
 -0.3054999788892559E-01  -0.6929909434669796E+00   0.4133242178487111E-07
 -0.3003220131453702E-01  -0.6929909434669796E+00   0.4819229068602168E-07
 -0.2951440474014845E-01  -0.6929909434669796E+00   0.5578495690844806E-07
 -0.2899660816575989E-01  -0.6929909434669796E+00   0.6410758975883315E-07
 -0.2847881159137131E-01  -0.6929909434669796E+00   0.7313994194016662E-07
 -0.2796101501698274E-01  -0.6929909434669796E+00   0.8284238401171375E-07
 -0.2744321844259417E-01  -0.6929909434669796E+00   0.9315440162799875E-07
 -0.2692542186820561E-01  -0.6929909434669796E+00   0.1039936897879479E-06
 -0.2640762529381704E-01  -0.6929909434669796E+00   0.1152559645896797E-06
 -0.2588982871942847E-01  -0.6929909434669796E+00   0.1268155900767464E-06
 -0.2537203214503990E-01  -0.6929909434669796E+00   0.1385270860750324E-06
 -0.2485423557065133E-01  -0.6929909434669796E+00   0.1502275435682803E-06
 -0.2433643899626276E-01  -0.6929909434669796E+00   0.1617399289648626E-06
 -0.2381864242187419E-01  -0.6929909434669796E+00   0.1728772100256907E-06
 -0.2330084584748562E-01  -0.6929909434669796E+00   0.1834471872088513E-06
 -0.2278304927309705E-01  -0.6929909434669796E+00   0.1932578680000829E-06
 -0.2226525269870848E-01  -0.6929909434669796E+00   0.2021231817617718E-06
 -0.2174745612431991E-01  -0.6929909434669796E+00   0.2098688018653255E-06
 -0.2122965954993134E-01  -0.6929909434669796E+00   0.2163378230189428E-06
 -0.2071186297554278E-01  -0.6929909434669796E+00   0.2213960366937539E-06
 -0.2019406640115420E-01  -0.6929909434669796E+00   0.2249365574008283E-06
 -0.1967626982676563E-01  -0.6929909434669796E+00   0.2268835772531959E-06
 -0.1915847325237707E-01  -0.6929909434669796E+00   0.2271950646521303E-06
 -0.1864067667798850E-01  -0.6929909434669796E+00   0.2258642729257273E-06
 -0.1812288010359993E-01  -0.6929909434669796E+00   0.2229199832923860E-06
 -0.1760508352921136E-01  -0.6929909434669796E+00   0.2184254699290834E-06
 -0.1708728695482279E-01  -0.6929909434669796E+00   0.2124762391199097E-06
 -0.1656949038043422E-01  -0.6929909434669796E+00   0.2051966553079189E-06
 -0.1605169380604565E-01  -0.6929909434669796E+00   0.1967356204995396E-06
 -0.1553389723165708E-01  -0.6929909434669796E+00   0.1872615165657049E-06
 -0.1501610065726851E-01  -0.6929909434669796E+00   0.1769566500501291E-06
 -0.1449830408287994E-01  -0.6929909434669796E+00   0.1660114546224217E-06
 -0.1398050750849137E-01  -0.6929909434669796E+00   0.1546187068657701E-06
 -0.1346271093410280E-01  -0.6929909434669796E+00   0.1429679972968093E-06
 -0.1294491435971424E-01  -0.6929909434669796E+00   0.1312406719815135E-06
 -0.1242711778532566E-01  -0.6929909434669796E+00   0.1196054232369406E-06
 -0.1190932121093709E-01  -0.6929909434669796E+00   0.1082146636650621E-06
 -0.1139152463654853E-01  -0.6929909434669796E+00   0.9720176942890785E-07
 -0.1087372806215995E-01  -0.6929909434669796E+00   0.8667922956615173E-07
 -0.1035593148777139E-01  -0.6929909434669796E+00   0.7673769133765670E-07
 -0.9838134913382819E-02  -0.6929909434669796E+00   0.6744584979360686E-07
 -0.9320338338994250E-02  -0.6929909434669796E+00   0.5885109498113640E-07
 -0.8802541764605678E-02  -0.6929909434669796E+00   0.5098080389952616E-07
 -0.8284745190217109E-02  -0.6929909434669796E+00   0.4384414709691962E-07
 -0.7766948615828540E-02  -0.6929909434669796E+00   0.3743427167139053E-07
 -0.7249152041439971E-02  -0.6929909434669796E+00   0.3173072275751294E-07
 -0.6731355467051402E-02  -0.6929909434669796E+00   0.2670197323037441E-07
 -0.6213558892662834E-02  -0.6929909434669796E+00   0.2230794488479798E-07
 -0.5695762318274261E-02  -0.6929909434669796E+00   0.1850242210347563E-07
 -0.5177965743885692E-02  -0.6929909434669796E+00   0.1523527932785095E-07
 -0.4660169169497127E-02  -0.6929909434669796E+00   0.1245446489157476E-07
 -0.4142372595108555E-02  -0.6929909434669796E+00   0.1010770455956665E-07
 -0.3624576020719986E-02  -0.6929909434669796E+00   0.8143907288370306E-08
 -0.3106779446331417E-02  -0.6929909434669796E+00   0.6514272437699725E-08
 -0.2588982871942844E-02  -0.6929909434669796E+00   0.5173111379846308E-08
 -0.2071186297554276E-02  -0.6929909434669796E+00   0.4078406926149312E-08
 -0.1553389723165710E-02  -0.6929909434669796E+00   0.3192141227142417E-08
 -0.1035593148777138E-02  -0.6929909434669796E+00   0.2480427020945982E-08
 -0.5177965743885689E-03  -0.6929909434669796E+00   0.1913478669497898E-08
  0.0000000000000000E+00  -0.6929909434669796E+00   0.1465458795426290E-08
  0.5177965743885724E-03  -0.6929909434669796E+00   0.1114234017511041E-08
  0.1035593148777138E-02  -0.6929909434669796E+00   0.8410697818266445E-09
  0.1553389723165710E-02  -0.6929909434669796E+00   0.6302900645916644E-09
  0.2071186297554276E-02  -0.6929909434669796E+00   0.4689231867784452E-09
  0.2588982871942841E-02  -0.6929909434669796E+00   0.3463504603619896E-09
  0.3106779446331420E-02  -0.6929909434669796E+00   0.2539701325781432E-09
  0.3624576020719986E-02  -0.6929909434669796E+00   0.1848852807568819E-09
  0.4142372595108558E-02  -0.6929909434669796E+00   0.1336210387413032E-09
  0.4660169169497123E-02  -0.6929909434669796E+00   0.9587384940422668E-10
  0.5177965743885689E-02  -0.6929909434669796E+00   0.6829333185849357E-10
  0.5695762318274261E-02  -0.6929909434669796E+00   0.4829578758751505E-10
  0.6213558892662834E-02  -0.6929909434669796E+00   0.3390728519388255E-10
  0.6731355467051406E-02  -0.6929909434669796E+00   0.2363358474693743E-10
  0.7249152041439971E-02  -0.6929909434669796E+00   0.1635381184845323E-10
  0.7766948615828537E-02  -0.6929909434669796E+00   0.1123469297030145E-10
  0.8284745190217109E-02  -0.6929909434669796E+00   0.7662248530781076E-11
  0.8802541764605674E-02  -0.6929909434669796E+00   0.5188049079052103E-11
