 -0.9312437927937773E+00   0.5721148932067026E-08   0.5640366205756938E-08
 -0.9196032453838551E+00   0.7636678823497267E-08   0.7531685342917134E-08
 -0.9079626979739329E+00   0.1015659586814123E-07   0.1002068360913586E-07
 -0.8963221505640107E+00   0.1345904336633457E-07   0.1328381590764575E-07
 -0.8846816031540885E+00   0.1777062026580191E-07   0.1754561771980986E-07
 -0.8730410557441662E+00   0.2337832301030277E-07   0.2309057742453655E-07
 -0.8614005083342441E+00   0.3064407361241475E-07   0.3027758556958534E-07
 -0.8497599609243218E+00   0.4002229722601887E-07   0.3955742406812008E-07
 -0.8381194135143996E+00   0.5208107056310522E-07   0.5149381663314100E-07
 -0.8264788661044774E+00   0.6752742150539095E-07   0.6678862112619918E-07
 -0.8148383186945551E+00   0.8723741829244698E-07   0.8631180298477830E-07
 -0.8031977712846330E+00   0.1122917412614607E-06   0.1111368840515595E-06
 -0.7915572238747107E+00   0.1440174781972792E-06   0.1425826098936509E-06
 -0.7799166764647885E+00   0.1840369221990676E-06   0.1822616173485981E-06
 -0.7682761290548663E+00   0.2343241741764079E-06   0.2321369081601780E-06
 -0.7566355816449442E+00   0.2972703555681514E-06   0.2945869390785259E-06
 -0.7449950342350219E+00   0.3757582149013963E-06   0.3724801179507363E-06
 -0.7333544868250996E+00   0.4732468580745717E-06   0.4692594427948446E-06
 -0.7217139394151775E+00   0.5938672400103623E-06   0.5890379298504247E-06
 -0.7100733920052552E+00   0.7425289175678513E-06   0.7367053400743652E-06
 -0.6984328445953329E+00   0.9250383732922334E-06   0.9180465244066446E-06
 -0.6867922971854108E+00   0.1148228969963643E-05   0.1139871459547722E-05
 -0.6751517497754885E+00   0.1420102280894066E-05   0.1410156731795392E-05
 -0.6635112023655664E+00   0.1749980155525170E-05   0.1738197841605425E-05
 -0.6518706549556441E+00   0.2148666420714058E-05   0.2134771242481582E-05
 -0.6402301075457220E+00   0.2628616583919014E-05   0.2612304493222760E-05
 -0.6285895601357997E+00   0.3204113296798803E-05   0.3185052293838611E-05
 -0.6169490127258774E+00   0.3891444661306996E-05   0.3869275497279761E-05
 -0.6053084653159553E+00   0.4709081723856879E-05   0.4683419450085096E-05
 -0.5936679179060330E+00   0.5677850719582508E-05   0.5648287228085519E-05
 -0.5820273704961109E+00   0.6821094815940842E-05   0.6787202516188954E-05
 -0.5703868230861886E+00   0.8164819285754426E-05   0.8126156056861422E-05
 -0.5587462756762664E+00   0.9737813242291646E-05   0.9693928788251794E-05
 -0.5471057282663442E+00   0.1157174032613644E-04   0.1152218404307949E-04
 -0.5354651808564219E+00   0.1370119008302319E-04   0.1364552052116346E-04
 -0.5238246334464998E+00   0.1616368125501504E-04   0.1610147722352321E-04
 -0.5121840860365775E+00   0.1899960786875039E-04   0.1893048118895333E-04
 -0.5005435386266552E+00   0.2225211888983310E-04   0.2217572875104142E-04
 -0.4889029912167331E+00   0.2596692236743996E-04   0.2588299118078532E-04
 -0.4772624438068109E+00   0.3019200546127658E-04   0.3010033604110265E-04
 -0.4656218963968887E+00   0.3497726256303827E-04   0.3487775639398379E-04
 -0.4539813489869665E+00   0.4037402492845108E-04   0.4026670120121425E-04
 -0.4423408015770443E+00   0.4643448684613930E-04   0.4631950186832044E-04
 -0.4307002541671220E+00   0.5321102539622569E-04   0.5308869190934853E-04
 -0.4190597067571997E+00   0.6075541329038569E-04   0.6062621915332886E-04
 -0.4074191593472776E+00   0.6911792711500558E-04   0.6898255275106798E-04
 -0.3957786119373554E+00   0.7834635648068942E-04   0.7820569043399166E-04
 -0.3841380645274332E+00   0.8848492305563558E-04   0.8834007496620987E-04
 -0.3724975171175110E+00   0.9957312214849708E-04   0.9942543243780280E-04
 -0.3608569697075887E+00   0.1116445033099746E-03   0.1114955488729860E-03
 -0.3492164222976665E+00   0.1247254102253610E-03   0.1245770054546052E-03
 -0.3375758748877442E+00   0.1388337038409300E-03   0.1386878963640361E-03
 -0.3259353274778221E+00   0.1539774960618762E-03   0.1538365566585980E-03
 -0.3142947800678999E+00   0.1701539243275721E-03   0.1700203306051131E-03
 -0.3026542326579776E+00   0.1873479997583723E-03   0.1872244133042568E-03
 -0.2910136852480554E+00   0.2055315632285108E-03   0.2054208001260284E-03
 -0.2793731378381332E+00   0.2246623845142394E-03   0.2245673792931753E-03
 -0.2677325904282110E+00   0.2446834394756180E-03   0.2446072027758082E-03
 -0.2560920430182887E+00   0.2655223989595797E-03   0.2654679694008265E-03
 -0.2444514956083665E+00   0.2870913606976709E-03   0.2870617516697085E-03
 -0.2328109481984444E+00   0.3092868518879732E-03   0.3092849941906142E-03
 -0.2211704007885221E+00   0.3319901254126013E-03   0.3320188068804818E-03
 -0.2095298533785999E+00   0.3550677668101792E-03   0.3551295702399934E-03
 -0.1978893059686777E+00   0.3783726223033965E-03   0.3784698631556017E-03
 -0.1862487585587554E+00   0.4017450505274192E-03   0.4018797159910963E-03
 -0.1746082111488332E+00   0.4250144923108848E-03   0.4251881833926371E-03
 -0.1629676637389110E+00   0.4480013441609655E-03   0.4482152224806342E-03
 -0.1513271163289889E+00   0.4705191122623994E-03   0.4707738532058339E-03
 -0.1396865689190666E+00   0.4923768151049371E-03   0.4926725688948703E-03
 -0.1280460215091445E+00   0.5133815946040625E-03   0.5137179567042978E-03
 -0.1164054740992222E+00   0.5333414880766064E-03   0.5337174801444691E-03
 -0.1047649266892999E+00   0.5520683069649795E-03   0.5524823693169288E-03
 -0.9312437927937767E-01   0.5693805630364669E-03   0.5698305592987079E-03
 -0.8148383186945551E-01   0.5851063791467377E-03   0.5855896134354810E-03
 -0.6984328445953325E-01   0.5990863197323245E-03   0.5995995663576097E-03
 -0.5820273704961121E-01   0.6111760761121593E-03   0.6117156214368192E-03
 -0.4656218963968894E-01   0.6212489434971240E-03   0.6218106392213115E-03
 -0.3492164222976668E-01   0.6291980303249318E-03   0.6297773571198045E-03
 -0.2328109481984442E-01   0.6349381460819141E-03   0.6355302861764568E-03
 -0.1164054740992215E-01   0.6384073210013280E-03   0.6390072380460043E-03
  0.0000000000000000E+00   0.6395679197333334E-03   0.6401704440340508E-03
  0.1164054740992226E-01   0.6384073210013279E-03   0.6390087236434656E-03
  0.2328109481984431E-01   0.6349381460819142E-03   0.6355361962533138E-03
  0.3492164222976657E-01   0.6291980303249318E-03   0.6297905344965070E-03
  0.4656218963968883E-01   0.6212489434971241E-03   0.6218337695111558E-03
  0.5820273704961110E-01   0.6111760761121594E-03   0.6117511761407997E-03
  0.6984328445953336E-01   0.5990863197323244E-03   0.5996497516953612E-03
  0.8148383186945551E-01   0.5851063791467377E-03   0.5856563262170085E-03
  0.9312437927937789E-01   0.5693805630364666E-03   0.5699153509096251E-03
  0.1047649266892998E+00   0.5520683069649798E-03   0.5525864186260590E-03
  0.1164054740992222E+00   0.5333414880766064E-03   0.5338415758571850E-03
  0.1280460215091443E+00   0.5133815946040627E-03   0.5138624893889168E-03
  0.1396865689190665E+00   0.4923768151049373E-03   0.4928375326138381E-03
  0.1513271163289889E+00   0.4705191122623994E-03   0.4709588563992006E-03
  0.1629676637389110E+00   0.4480013441609655E-03   0.4484195074863870E-03
  0.1746082111488334E+00   0.4250144923108844E-03   0.4254106537556714E-03
  0.1862487585587553E+00   0.4017450505274195E-03   0.4021189705172410E-03
  0.1978893059686777E+00   0.3783726223033965E-03   0.3787242355146294E-03
  0.2095298533785999E+00   0.3550677668101792E-03   0.3553971728155538E-03
  0.2211704007885220E+00   0.3319901254126015E-03   0.3322975775068305E-03
  0.2328109481984444E+00   0.3092868518879732E-03   0.3095727444055389E-03
  0.2444514956083665E+00   0.2870913606976709E-03   0.2873562151478028E-03
  0.2560920430182889E+00   0.2655223989595793E-03   0.2657668493073397E-03
  0.2677325904282111E+00   0.2446834394756178E-03   0.2449082168933889E-03
  0.2793731378381332E+00   0.2246623845142394E-03   0.2248683019155153E-03
  0.2910136852480554E+00   0.2055315632285108E-03   0.2057194998766499E-03
  0.3026542326579775E+00   0.1873479997583724E-03   0.1875188862179381E-03
  0.3142947800678999E+00   0.1701539243275721E-03   0.1703087279962548E-03
  0.3259353274778221E+00   0.1539774960618762E-03   0.1541172074879698E-03
  0.3375758748877444E+00   0.1388337038409298E-03   0.1389593239961607E-03
  0.3492164222976666E+00   0.1247254102253609E-03   0.1248379388667272E-03
  0.3608569697075887E+00   0.1116445033099746E-03   0.1117449285282515E-03
  0.3724975171175109E+00   0.9957312214849717E-04   0.9966241116620897E-04
  0.3841380645274330E+00   0.8848492305563569E-04   0.8856401430444538E-04
  0.3957786119373554E+00   0.7834635648068942E-04   0.7841615295802763E-04
  0.4074191593472776E+00   0.6911792711500558E-04   0.6917929099290940E-04
  0.4190597067571999E+00   0.6075541329038552E-04   0.6080916172632881E-04
  0.4307002541671221E+00   0.5321102539622562E-04   0.5325792747643105E-04
  0.4423408015770443E+00   0.4643448684613930E-04   0.4647526157654981E-04
  0.4539813489869664E+00   0.4037402492845113E-04   0.4040934017715447E-04
  0.4656218963968886E+00   0.3497726256303834E-04   0.3500773485031321E-04
  0.4772624438068109E+00   0.3019200546127657E-04   0.3021820048930011E-04
  0.4889029912167331E+00   0.2596692236743996E-04   0.2598935618072281E-04
  0.5005435386266555E+00   0.2225211888983304E-04   0.2227125955924039E-04
  0.5121840860365776E+00   0.1899960786875036E-04   0.1901587759609482E-04
  0.5238246334464998E+00   0.1616368125501504E-04   0.1617745880123571E-04
  0.5354651808564219E+00   0.1370119008302319E-04   0.1371281343045379E-04
  0.5471057282663441E+00   0.1157174032613646E-04   0.1158150949389957E-04
  0.5587462756762664E+00   0.9737813242291646E-05   0.9745993183043366E-05
  0.5703868230861886E+00   0.8164819285754426E-05   0.8171642801495705E-05
  0.5820273704961110E+00   0.6821094815940830E-05   0.6826765440101338E-05
  0.5936679179060331E+00   0.5677850719582498E-05   0.5682545521811975E-05
  0.6053084653159553E+00   0.4709081723856879E-05   0.4712954002718577E-05
  0.6169490127258774E+00   0.3891444661306996E-05   0.3894626498197899E-05
  0.6285895601357996E+00   0.3204113296798806E-05   0.3206717951806353E-05
  0.6402301075457220E+00   0.2628616583919014E-05   0.2630740720892363E-05
  0.6518706549556441E+00   0.2148666420714058E-05   0.2150392154543268E-05
  0.6635112023655665E+00   0.1749980155525167E-05   0.1751376919481481E-05
  0.6751517497754884E+00   0.1420102280894069E-05   0.1421228515911774E-05
  0.6867922971854108E+00   0.1148228969963643E-05   0.1149133640982812E-05
  0.6984328445953329E+00   0.9250383732922334E-06   0.9257623202920970E-06
  0.7100733920052553E+00   0.7425289175678500E-06   0.7431060507730215E-06
  0.7217139394151775E+00   0.5938672400103623E-06   0.5943255900236195E-06
  0.7333544868250994E+00   0.4732468580745743E-06   0.4736094924598248E-06
  0.7449950342350220E+00   0.3757582149013956E-06   0.3760440330877583E-06
  0.7566355816449439E+00   0.2972703555681527E-06   0.2974947739464952E-06
  0.7682761290548663E+00   0.2343241741764079E-06   0.2344997129841144E-06
  0.7799166764647885E+00   0.1840369221990676E-06   0.1841737053016339E-06
  0.7915572238747108E+00   0.1440174781972787E-06   0.1441236562340055E-06
  0.8031977712846330E+00   0.1122917412614607E-06   0.1123738478767765E-06
  0.8148383186945549E+00   0.8723741829244744E-07   0.8730066836650853E-07
  0.8264788661044775E+00   0.6752742150539084E-07   0.6757595946244781E-07
  0.8381194135143994E+00   0.5208107056310532E-07   0.5211817600172179E-07
  0.8497599609243218E+00   0.4002229722601887E-07   0.4005055430332840E-07
  0.8614005083342440E+00   0.3064407361241486E-07   0.3066550984134788E-07
  0.8730410557441663E+00   0.2337832301030269E-07   0.2339452240545037E-07
  0.8846816031540885E+00   0.1777062026580191E-07   0.1778281510753068E-07
  0.8963221505640104E+00   0.1345904336633464E-07   0.1346818824777714E-07
  0.9079626979739330E+00   0.1015659586814120E-07   0.1016342714691487E-07
  0.9196032453838550E+00   0.7636678823497294E-08   0.7641762118495373E-08
  0.9312437927937773E+00   0.5721148932067026E-08   0.5724916882920796E-08
