 -0.3106779446331416E-01   0.1465458795426290E-08   0.1460941174939537E-08
 -0.3054999788892559E-01   0.2255439177670523E-08   0.2248785036384034E-08
 -0.3003220131453702E-01   0.3446207657973518E-08   0.3436489342350646E-08
 -0.2951440474014845E-01   0.5227626867016571E-08   0.5213554347462618E-08
 -0.2899660816575989E-01   0.7872642573886809E-08   0.7852440494069589E-08
 -0.2847881159137131E-01   0.1177034798108030E-07   0.1174159910272519E-07
 -0.2796101501698274E-01   0.1747072331154971E-07   0.1743017258219126E-07
 -0.2744321844259417E-01   0.2574454874546948E-07   0.2568786271727708E-07
 -0.2692542186820561E-01   0.3766279071357612E-07   0.3758426841864803E-07
 -0.2640762529381704E-01   0.5470065478844073E-07   0.5459288879877290E-07
 -0.2588982871942847E-01   0.7887245666104722E-07   0.7872594736993037E-07
 -0.2537203214503990E-01   0.1129044413442696E-06   0.1127071740005808E-06
 -0.2485423557065133E-01   0.1604536124517829E-06   0.1601906156963968E-06
 -0.2433643899626276E-01   0.2263814239312710E-06   0.2260343410591246E-06
 -0.2381864242187419E-01   0.3170917116653781E-06   0.3166384320388826E-06
 -0.2330084584748562E-01   0.4409423459454186E-06   0.4403567642444092E-06
 -0.2278304927309705E-01   0.6087395814510620E-06   0.6079915768487286E-06
 -0.2226525269870848E-01   0.8343227565927101E-06   0.8333785122229423E-06
 -0.2174745612431991E-01   0.1135244619781856E-05   0.1134067434247866E-05
 -0.2122965954993134E-01   0.1533548905332936E-05   0.1532100681115089E-05
 -0.2071186297554278E-01   0.2056641634037586E-05   0.2054885260366588E-05
 -0.2019406640115420E-01   0.2738245806492263E-05   0.2736148683616062E-05
 -0.1967626982676563E-01   0.3619420602680602E-05   0.3616959576673228E-05
 -0.1915847325237707E-01   0.4749615925469398E-05   0.4746783913214866E-05
 -0.1864067667798850E-01   0.6187721307668728E-05   0.6184535885173261E-05
 -0.1812288010359993E-01   0.8003055210035121E-05   0.7999569408195519E-05
 -0.1760508352921136E-01   0.1027622715725074E-04   0.1027254265212534E-04
 -0.1708728695482279E-01   0.1309979181251321E-04   0.1309607460712646E-04
 -0.1656949038043422E-01   0.1657860203664671E-04   0.1657510060484109E-04
 -0.1605169380604565E-01   0.2082975848467102E-04   0.2082682418300379E-04
 -0.1553389723165708E-01   0.2598204779281456E-04   0.2598015714533813E-04
 -0.1501610065726851E-01   0.3217476141269795E-04   0.3217453964059528E-04
 -0.1449830408287994E-01   0.3955579413439172E-04   0.3955803904693591E-04
 -0.1398050750849137E-01   0.4827893661065054E-04   0.4828464170934492E-04
 -0.1346271093410280E-01   0.5850030072192537E-04   0.5851067611385418E-04
 -0.1294491435971424E-01   0.7037385087463056E-04   0.7039034036576615E-04
 -0.1242711778532566E-01   0.8404605810807873E-04   0.8407035067710782E-04
 -0.1190932121093709E-01   0.9964974620144361E-04   0.9968377996537115E-04
 -0.1139152463654853E-01   0.1172972579303158E-03   0.1173432147296204E-03
 -0.1087372806215995E-01   0.1370731324107828E-03   0.1371334212858543E-03
 -0.1035593148777139E-01   0.1590265474075452E-03   0.1591037755252071E-03
 -0.9838134913382819E-02   0.1831638391694135E-03   0.1832607691956129E-03
 -0.9320338338994250E-02   0.2094414619082511E-03   0.2095609554066961E-03
 -0.8802541764605678E-02   0.2377597844242583E-03   0.2379047315745766E-03
 -0.8284745190217109E-02   0.2679581378231277E-03   0.2681313745663743E-03
 -0.7766948615828540E-02   0.2998115216912818E-03   0.3000157362827986E-03
 -0.7249152041439971E-02   0.3330293435700276E-03   0.3332669753960122E-03
 -0.6731355467051402E-02   0.3672565067432097E-03   0.3675296410759545E-03
 -0.6213558892662834E-02   0.4020770747709463E-03   0.4023873378326911E-03
 -0.5695762318274261E-02   0.4370206305112335E-03   0.4373690897233064E-03
 -0.5177965743885692E-02   0.4715713173563180E-03   0.4719583919110836E-03
 -0.4660169169497127E-02   0.5051794078408219E-03   0.5056047947039745E-03
 -0.4142372595108555E-02   0.5372750980575143E-03   0.5377377181604722E-03
 -0.3624576020719986E-02   0.5672840849508439E-03   0.5677820536624207E-03
 -0.3106779446331417E-02   0.5946443574758515E-03   0.5951749824684056E-03
 -0.2588982871942844E-02   0.6188235313827121E-03   0.6193833397747936E-03
 -0.2071186297554276E-02   0.6393359894240210E-03   0.6399207846561922E-03
 -0.1553389723165710E-02   0.6557590605682481E-03   0.6563640079370977E-03
 -0.1035593148777138E-02   0.6677474872613208E-03   0.6683672254972588E-03
 -0.5177965743885689E-03   0.6750454898204187E-03   0.6756742646513288E-03
  0.0000000000000000E+00   0.6774958393637451E-03   0.6781276537594786E-03
  0.5177965743885724E-03   0.6750454898204187E-03   0.6756729826021975E-03
  0.1035593148777138E-02   0.6677474872613208E-03   0.6683621527737485E-03
  0.1553389723165710E-02   0.6557590605682481E-03   0.6563527993398927E-03
  0.2071186297554276E-02   0.6393359894240210E-03   0.6399013575859868E-03
  0.2588982871942841E-02   0.6188235313827124E-03   0.6193539594271259E-03
  0.3106779446331420E-02   0.5946443574758513E-03   0.5951343287720701E-03
  0.3624576020719986E-02   0.5672840849508439E-03   0.5677292668721396E-03
  0.4142372595108558E-02   0.5372750980575140E-03   0.5376724213740930E-03
  0.4660169169497123E-02   0.5051794078408221E-03   0.5055270930019083E-03
  0.5177965743885689E-02   0.4715713173563182E-03   0.4718688492052257E-03
  0.5695762318274261E-02   0.4370206305112335E-03   0.4372686856559790E-03
  0.6213558892662834E-02   0.4020770747709463E-03   0.4022774081001983E-03
  0.6731355467051406E-02   0.3672565067432095E-03   0.3674118053048899E-03
  0.7249152041439971E-02   0.3330293435700276E-03   0.3331430571378237E-03
