 -0.6404326358083173E-01  -0.9312437927937773E+00   0.2223112225145120E-07
 -0.6297587585448454E-01  -0.9312437927937773E+00   0.2629507864366740E-07
 -0.6190848812813734E-01  -0.9312437927937773E+00   0.3090173704399653E-07
 -0.6084110040179014E-01  -0.9312437927937773E+00   0.3608167103323591E-07
 -0.5977371267544295E-01  -0.9312437927937773E+00   0.4185869881019439E-07
 -0.5870632494909576E-01  -0.9312437927937773E+00   0.4824809125886428E-07
 -0.5763893722274856E-01  -0.9312437927937773E+00   0.5525478345164807E-07
 -0.5657154949640136E-01  -0.9312437927937773E+00   0.6287166431007665E-07
 -0.5550416177005417E-01  -0.9312437927937773E+00   0.7107802701027970E-07
 -0.5443677404370698E-01  -0.9312437927937773E+00   0.7983826723973113E-07
 -0.5336938631735978E-01  -0.9312437927937773E+00   0.8910091680991059E-07
 -0.5230199859101258E-01  -0.9312437927937773E+00   0.9879809580169766E-07
 -0.5123461086466539E-01  -0.9312437927937773E+00   0.1088454570009884E-06
 -0.5016722313831819E-01  -0.9312437927937773E+00   0.1191426818038858E-06
 -0.4909983541197099E-01  -0.9312437927937773E+00   0.1295745673076061E-06
 -0.4803244768562380E-01  -0.9312437927937773E+00   0.1400127205898507E-06
 -0.4696505995927661E-01  -0.9312437927937773E+00   0.1503178492052387E-06
 -0.4589767223292941E-01  -0.9312437927937773E+00   0.1603426080005896E-06
 -0.4483028450658222E-01  -0.9312437927937773E+00   0.1699349330329497E-06
 -0.4376289678023502E-01  -0.9312437927937773E+00   0.1789417653888977E-06
 -0.4269550905388782E-01  -0.9312437927937773E+00   0.1872130428240652E-06
 -0.4162812132754062E-01  -0.9312437927937773E+00   0.1946058170654873E-06
 -0.4056073360119343E-01  -0.9312437927937773E+00   0.2009883408396574E-06
 -0.3949334587484624E-01  -0.9312437927937773E+00   0.2062439623742634E-06
 -0.3842595814849904E-01  -0.9312437927937773E+00   0.2102746670121909E-06
 -0.3735857042215185E-01  -0.9312437927937773E+00   0.2130041159112754E-06
 -0.3629118269580466E-01  -0.9312437927937773E+00   0.2143800502809720E-06
 -0.3522379496945745E-01  -0.9312437927937773E+00   0.2143759553876983E-06
 -0.3415640724311025E-01  -0.9312437927937773E+00   0.2129919103101489E-06
 -0.3308901951676306E-01  -0.9312437927937773E+00   0.2102545853995373E-06
 -0.3202163179041587E-01  -0.9312437927937773E+00   0.2062163875587180E-06
 -0.3095424406406867E-01  -0.9312437927937773E+00   0.2009537916065767E-06
 -0.2988685633772147E-01  -0.9312437927937773E+00   0.1945649319485201E-06
 -0.2881946861137428E-01  -0.9312437927937773E+00   0.1871665604928874E-06
 -0.2775208088502708E-01  -0.9312437927937773E+00   0.1788905024940069E-06
 -0.2668469315867989E-01  -0.9312437927937773E+00   0.1698797604340286E-06
 -0.2561730543233270E-01  -0.9312437927937773E+00   0.1602844263410079E-06
 -0.2454991770598550E-01  -0.9312437927937773E+00   0.1502575647815296E-06
 -0.2348252997963830E-01  -0.9312437927937773E+00   0.1399512224044747E-06
 -0.2241514225329110E-01  -0.9312437927937773E+00   0.1295127060917313E-06
 -0.2134775452694391E-01  -0.9312437927937773E+00   0.1190812516622601E-06
 -0.2028036680059671E-01  -0.9312437927937773E+00   0.1087851801728294E-06
 -0.1921297907424952E-01  -0.9312437927937773E+00   0.9873961086025970E-07
 -0.1814559134790233E-01  -0.9312437927937773E+00   0.8904477044948930E-07
 -0.1707820362155513E-01  -0.9312437927937773E+00   0.7978490963211606E-07
 -0.1601081589520793E-01  -0.9312437927937773E+00   0.7102781056166872E-07
 -0.1494342816886073E-01  -0.9312437927937773E+00   0.6282484552102467E-07
 -0.1387604044251354E-01  -0.9312437927937773E+00   0.5521152748157479E-07
 -0.1280865271616635E-01  -0.9312437927937773E+00   0.4820847872566436E-07
 -0.1174126498981915E-01  -0.9312437927937773E+00   0.4182273431514290E-07
 -0.1067387726347196E-01  -0.9312437927937773E+00   0.3604929289033714E-07
 -0.9606489537124764E-02  -0.9312437927937773E+00   0.3087282770823003E-07
 -0.8539101810777570E-02  -0.9312437927937773E+00   0.2626947537010729E-07
 -0.7471714084430363E-02  -0.9312437927937773E+00   0.2220862757201022E-07
 -0.6404326358083169E-02  -0.9312437927937773E+00   0.1865466156379834E-07
 -0.5336938631735975E-02  -0.9312437927937773E+00   0.1556855692547423E-07
 -0.4269550905388782E-02  -0.9312437927937773E+00   0.1290935889919345E-07
 -0.3202163179041588E-02  -0.9312437927937773E+00   0.1063546107498819E-07
 -0.2134775452694394E-02  -0.9312437927937773E+00   0.8705692064283512E-08
 -0.1067387726347194E-02  -0.9312437927937773E+00   0.7080201400821098E-08
  0.0000000000000000E+00  -0.9312437927937773E+00   0.5721148932067026E-08
  0.1067387726347194E-02  -0.9312437927937773E+00   0.4593209205917895E-08
  0.2134775452694387E-02  -0.9312437927937773E+00   0.3663907756374768E-08
  0.3202163179041581E-02  -0.9312437927937773E+00   0.2903809804410468E-08
  0.4269550905388789E-02  -0.9312437927937773E+00   0.2286583865689177E-08
  0.5336938631735982E-02  -0.9312437927937773E+00   0.1788963309994582E-08
  0.6404326358083176E-02  -0.9312437927937773E+00   0.1390628302490209E-08
  0.7471714084430370E-02  -0.9312437927937773E+00   0.1074029044168769E-08
  0.8539101810777563E-02  -0.9312437927937773E+00   0.8241690834124137E-09
  0.9606489537124757E-02  -0.9312437927937773E+00   0.6283649376707758E-09
  0.1067387726347195E-01  -0.9312437927937773E+00   0.4759955579039070E-09
  0.1174126498981914E-01  -0.9312437927937773E+00   0.3582524650330768E-09
  0.1280865271616634E-01  -0.9312437927937773E+00   0.2678988234553522E-09
  0.1387604044251355E-01  -0.9312437927937773E+00   0.1990433886037477E-09
