 -0.7339755659625156E-01   0.2281020888646396E-08   0.2273134809991727E-08
 -0.7217426398631403E-01   0.3457618074386965E-08   0.3446165219306063E-08
 -0.7095097137637651E-01   0.5204615855211403E-08   0.5188117928555450E-08
 -0.6972767876643898E-01   0.7779724974768797E-08   0.7756154036269158E-08
 -0.6850438615650147E-01   0.1154791853260457E-07   0.1151452040598289E-07
 -0.6728109354656393E-01   0.1702186264525994E-07   0.1697493515765604E-07
 -0.6605780093662642E-01   0.2491577241603067E-07   0.2485039156196232E-07
 -0.6483450832668888E-01   0.3621642117811944E-07   0.3612610920244109E-07
 -0.6361121571675135E-01   0.5227579090572498E-07   0.5215212230733106E-07
 -0.6238792310681383E-01   0.7493066647695948E-07   0.7476281145914613E-07
 -0.6116463049687630E-01   0.1066553099176672E-06   0.1064295203229665E-06
 -0.5994133788693878E-01   0.1507541484134628E-06   0.1504531991931688E-06
 -0.5871804527700125E-01   0.2116020957782297E-06   0.2112047060814428E-06
 -0.5749475266706373E-01   0.2949406011007612E-06   0.2944208736056095E-06
 -0.5627146005712620E-01   0.4082376548548273E-06   0.4075645903779111E-06
 -0.5504816744718867E-01   0.5611196313571558E-06   0.5602567982429011E-06
 -0.5382487483725115E-01   0.7658818350229701E-06   0.7647872992097701E-06
 -0.5260158222731362E-01   0.1038082759561447E-05   0.1036709411007815E-05
 -0.5137828961737610E-01   0.1397224173449023E-05   0.1395520616706250E-05
 -0.5015499700743857E-01   0.1867515032950360E-05   0.1865427242365850E-05
 -0.4893170439750104E-01   0.2478711749162293E-05   0.2476185720030886E-05
 -0.4770841178756352E-01   0.3267020408779546E-05   0.3264006061488042E-05
 -0.4648511917762599E-01   0.4276038165843865E-05   0.4272494776673954E-05
 -0.4526182656768846E-01   0.5557701295654741E-05   0.5553604730762766E-05
 -0.4403853395775094E-01   0.7173196589320413E-05   0.7168548602395394E-05
 -0.4281524134781341E-01   0.9193781295372050E-05   0.9188621109367998E-05
 -0.4159194873787589E-01   0.1170144529809659E-04   0.1169586362236247E-04
 -0.4036865612793836E-01   0.1478933846752517E-04   0.1478349399964120E-04
 -0.3914536351800083E-01   0.1856187711019850E-04   0.1855601543445672E-04
 -0.3792207090806331E-01   0.2313443732725921E-04   0.2312891194884381E-04
 -0.3669877829812578E-01   0.2863254107302581E-04   0.2862783612133712E-04
 -0.3547548568818826E-01   0.3519044404041572E-04   0.3518719794294957E-04
 -0.3425219307825073E-01   0.4294904432547666E-04   0.4294807350544812E-04
 -0.3302890046831320E-01   0.5205304807530326E-04   0.5205536947606414E-04
 -0.3180560785837568E-01   0.6264735359032325E-04   0.6265420459563939E-04
 -0.3058231524843815E-01   0.7487264874432768E-04   0.7488550286694787E-04
 -0.2935902263850063E-01   0.8886025761708210E-04   0.8888083419192034E-04
 -0.2813573002856309E-01   0.1047263197282561E-03   0.1047565857944760E-03
 -0.2691243741862558E-01   0.1225654373014376E-03   0.1226075999117093E-03
 -0.2568914480868805E-01   0.1424439799246155E-03   0.1425004672978676E-03
 -0.2446585219875052E-01   0.1643932885031565E-03   0.1644667187510679E-03
 -0.2324255958881300E-01   0.1884030677098507E-03   0.1884962043204386E-03
 -0.2201926697887547E-01   0.2144152941260047E-03   0.2145309879729068E-03
 -0.2079597436893794E-01   0.2423189918427818E-03   0.2424601101875865E-03
 -0.1957268175900041E-01   0.2719462346971940E-03   0.2721155784338639E-03
 -0.1834938914906289E-01   0.3030697214957282E-03   0.3032699327089798E-03
 -0.1712609653912536E-01   0.3354022355263585E-03   0.3356356982486182E-03
 -0.1590280392918784E-01   0.3685982417357380E-03   0.3688669795323624E-03
 -0.1467951131925032E-01   0.4022577951086150E-03   0.4025633697384509E-03
 -0.1345621870931279E-01   0.4359328347066962E-03   0.4362762505370374E-03
 -0.1223292609937526E-01   0.4691358238874421E-03   0.4695174429387284E-03
 -0.1100963348943773E-01   0.5013505743569820E-03   0.5017700467752975E-03
 -0.9786340879500213E-02   0.5320449670724702E-03   0.5325011814559773E-03
 -0.8563048269562681E-02   0.5606851645323260E-03   0.5611762218703071E-03
 -0.7339755659625150E-02   0.5867508048295449E-03   0.5872740188707981E-03
 -0.6116463049687632E-02   0.6097505857370531E-03   0.6103025114310505E-03
 -0.4893170439750100E-02   0.6292375937420138E-03   0.6298140840545860E-03
 -0.3669877829812582E-02   0.6448237134072495E-03   0.6454200033818801E-03
 -0.2446585219875050E-02   0.6561924696451612E-03   0.6568032851512382E-03
 -0.1223292609937518E-02   0.6631097099150081E-03   0.6637293971894777E-03
  0.0000000000000000E+00   0.6654316228687328E-03   0.6660542938080154E-03
  0.1223292609937518E-02   0.6631097099150081E-03   0.6637282731699703E-03
  0.2446585219875050E-02   0.6561924696451612E-03   0.6567988360017339E-03
  0.3669877829812582E-02   0.6448237134072495E-03   0.6454101663340299E-03
  0.4893170439750100E-02   0.6292375937420138E-03   0.6297970189234510E-03
  0.6116463049687632E-02   0.6097505857370531E-03   0.6102766734166935E-03
  0.7339755659625163E-02   0.5867508048295447E-03   0.5872382163823637E-03
  0.8563048269562695E-02   0.5606851645323257E-03   0.5611296567762301E-03
  0.9786340879500199E-02   0.5320449670724706E-03   0.5324434702463092E-03
  0.1100963348943773E-01   0.5013505743569820E-03   0.5017012222653387E-03
  0.1223292609937526E-01   0.4691358238874421E-03   0.4694379372652217E-03
  0.1345621870931278E-01   0.4359328347066964E-03   0.4361868612219309E-03
  0.1467951131925031E-01   0.4022577951086152E-03   0.4024652114546347E-03
  0.1590280392918784E-01   0.3685982417357378E-03   0.3687614248505649E-03
  0.1712609653912538E-01   0.3354022355263581E-03   0.3355243110437611E-03
  0.1834938914906288E-01   0.3030697214957286E-03   0.3031543980471198E-03
  0.1957268175900041E-01   0.2719462346971940E-03   0.2719976326566919E-03
  0.2079597436893794E-01   0.2423189918427818E-03   0.2423414745873029E-03
  0.2201926697887546E-01   0.2144152941260049E-03   0.2144133089471027E-03
  0.2324255958881299E-01   0.1884030677098509E-03   0.1883810022650146E-03
  0.2446585219875053E-01   0.1643932885031564E-03   0.1643553472442430E-03
  0.2568914480868806E-01   0.1424439799246154E-03   0.1423940834048582E-03
  0.2691243741862556E-01   0.1225654373014378E-03   0.1225071457478979E-03
  0.2813573002856309E-01   0.1047263197282561E-03   0.1046627808670052E-03
  0.2935902263850063E-01   0.8886025761708210E-04   0.8879417752735754E-04
  0.3058231524843816E-01   0.7487264874432761E-04   0.7480628354603089E-04
  0.3180560785837568E-01   0.6264735359032331E-04   0.6258251906355777E-04
  0.3302890046831321E-01   0.5205304807530322E-04   0.5199114387583699E-04
  0.3425219307825074E-01   0.4294904432547663E-04   0.4289108928135296E-04
  0.3547548568818824E-01   0.3519044404041580E-04   0.3513711906236436E-04
  0.3669877829812578E-01   0.2863254107302585E-04   0.2858423644419135E-04
  0.3792207090806331E-01   0.2313443732725921E-04   0.2309130150956990E-04
  0.3914536351800084E-01   0.1856187711019848E-04   0.1852386466759825E-04
  0.4036865612793836E-01   0.1478933846752517E-04   0.1475625521489067E-04
  0.4159194873787589E-01   0.1170144529809659E-04   0.1167298929891771E-04
  0.4281524134781342E-01   0.9193781295372042E-05   0.9169578818471839E-05
  0.4403853395775092E-01   0.7173196589320432E-05   0.7152832570617137E-05
  0.4526182656768846E-01   0.5557701295654745E-05   0.5540744219254236E-05
  0.4648511917762599E-01   0.4276038165843865E-05   0.4262059571503451E-05
  0.4770841178756352E-01   0.3267020408779546E-05   0.3255609448713027E-05
  0.4893170439750104E-01   0.2478711749162293E-05   0.2469485360395515E-05
  0.5015499700743857E-01   0.1867515032950360E-05   0.1860124370032069E-05
  0.5137828961737610E-01   0.1397224173449021E-05   0.1391357970758205E-05
  0.5260158222731363E-01   0.1038082759561442E-05   0.1033468274322893E-05
  0.5382487483725114E-01   0.7658818350229736E-06   0.7622839730471725E-06
  0.5504816744718867E-01   0.5611196313571558E-06   0.5583387882278561E-06
  0.5627146005712620E-01   0.4082376548548273E-06   0.4061067251692408E-06
  0.5749475266706373E-01   0.2949406011007604E-06   0.2933215250816746E-06
  0.5871804527700127E-01   0.2116020957782290E-06   0.2103822319683042E-06
  0.5994133788693877E-01   0.1507541484134630E-06   0.1498426873233294E-06
  0.6116463049687630E-01   0.1066553099176672E-06   0.1059798789576768E-06
  0.6238792310681383E-01   0.7493066647695948E-07   0.7443422246986376E-07
  0.6361121571675137E-01   0.5227579090572479E-07   0.5191385313572687E-07
  0.6483450832668887E-01   0.3621642117811957E-07   0.3595466471390433E-07
  0.6605780093662640E-01   0.2491577241603075E-07   0.2472797729437751E-07
  0.6728109354656393E-01   0.1702186264525994E-07   0.1688819808997008E-07
  0.6850438615650147E-01   0.1154791853260457E-07   0.1145353128734331E-07
  0.6972767876643900E-01   0.7779724974768770E-08   0.7713595658074816E-08
  0.7095097137637653E-01   0.5204615855211386E-08   0.5158645731735743E-08
  0.7217426398631406E-01   0.3457618074386928E-08   0.3425909679711704E-08
  0.7339755659625156E-01   0.2281020888646396E-08   0.2259318639774090E-08
