 -0.7339755659625156E-01  -0.1071570792860397E+01   0.3041490150480498E-07
 -0.7217426398631403E-01  -0.1071570792860397E+01   0.3579868575762684E-07
 -0.7095097137637651E-01  -0.1071570792860397E+01   0.4184168087981173E-07
 -0.6972767876643898E-01  -0.1071570792860397E+01   0.4856378565734730E-07
 -0.6850438615650147E-01  -0.1071570792860397E+01   0.5597283643582893E-07
 -0.6728109354656393E-01  -0.1071570792860397E+01   0.6406243886211679E-07
 -0.6605780093662642E-01  -0.1071570792860397E+01   0.7280999347509054E-07
 -0.6483450832668888E-01  -0.1071570792860397E+01   0.8217503297487759E-07
 -0.6361121571675135E-01  -0.1071570792860397E+01   0.9209799020005789E-07
 -0.6238792310681383E-01  -0.1071570792860397E+01   0.1024995101543344E-06
 -0.6116463049687630E-01  -0.1071570792860397E+01   0.1132804062638804E-06
 -0.5994133788693878E-01  -0.1071570792860397E+01   0.1243223403013827E-06
 -0.5871804527700125E-01  -0.1071570792860397E+01   0.1354892775127923E-06
 -0.5749475266706373E-01  -0.1071570792860397E+01   0.1466297344332721E-06
 -0.5627146005712620E-01  -0.1071570792860397E+01   0.1575797982464595E-06
 -0.5504816744718867E-01  -0.1071570792860397E+01   0.1681668553894085E-06
 -0.5382487483725115E-01  -0.1071570792860397E+01   0.1782139258802520E-06
 -0.5260158222731362E-01  -0.1071570792860397E+01   0.1875444612162311E-06
 -0.5137828961737610E-01  -0.1071570792860397E+01   0.1959874303572452E-06
 -0.5015499700743857E-01  -0.1071570792860397E+01   0.2033824927964587E-06
 -0.4893170439750104E-01  -0.1071570792860397E+01   0.2095850421567965E-06
 -0.4770841178756352E-01  -0.1071570792860397E+01   0.2144708996911089E-06
 -0.4648511917762599E-01  -0.1071570792860397E+01   0.2179404453202374E-06
 -0.4526182656768846E-01  -0.1071570792860397E+01   0.2199219943993345E-06
 -0.4403853395775094E-01  -0.1071570792860397E+01   0.2203742603740356E-06
 -0.4281524134781341E-01  -0.1071570792860397E+01   0.2192877851622702E-06
 -0.4159194873787589E-01  -0.1071570792860397E+01   0.2166852680442637E-06
 -0.4036865612793836E-01  -0.1071570792860397E+01   0.2126207770865905E-06
 -0.3914536351800083E-01  -0.1071570792860397E+01   0.2071778813646847E-06
 -0.3792207090806331E-01  -0.1071570792860397E+01   0.2004667941050291E-06
 -0.3669877829812578E-01  -0.1071570792860397E+01   0.1926206631473107E-06
 -0.3547548568818826E-01  -0.1071570792860397E+01   0.1837911830528139E-06
 -0.3425219307825073E-01  -0.1071570792860397E+01   0.1741437306069002E-06
 -0.3302890046831320E-01  -0.1071570792860397E+01   0.1638522410005477E-06
 -0.3180560785837568E-01  -0.1071570792860397E+01   0.1530940451012659E-06
 -0.3058231524843815E-01  -0.1071570792860397E+01   0.1420448792715173E-06
 -0.2935902263850063E-01  -0.1071570792860397E+01   0.1308742592976437E-06
