 -0.3106779446331416E-01  -0.6929909434669796E+00   0.3466309986009410E-07
 -0.3054999788892559E-01  -0.6929909434669796E+00   0.4071697061043852E-07
 -0.3003220131453702E-01  -0.6929909434669796E+00   0.4748251518401245E-07
 -0.2951440474014845E-01  -0.6929909434669796E+00   0.5497208003499433E-07
 -0.2899660816575989E-01  -0.6929909434669796E+00   0.6318308418612575E-07
 -0.2847881159137131E-01  -0.6929909434669796E+00   0.7209575097536698E-07
 -0.2796101501698274E-01  -0.6929909434669796E+00   0.8167115838560450E-07
 -0.2744321844259417E-01  -0.6929909434669796E+00   0.9184974565611629E-07
 -0.2692542186820561E-01  -0.6929909434669796E+00   0.1025504092007336E-06
 -0.2640762529381704E-01  -0.6929909434669796E+00   0.1136703073640177E-06
 -0.2588982871942847E-01  -0.6929909434669796E+00   0.1250854709612987E-06
 -0.2537203214503990E-01  -0.6929909434669796E+00   0.1366522852564924E-06
 -0.2485423557065133E-01  -0.6929909434669796E+00   0.1482098701276144E-06
 -0.2433643899626276E-01  -0.6929909434669796E+00   0.1595833404511345E-06
 -0.2381864242187419E-01  -0.6929909434669796E+00   0.1705878806321158E-06
 -0.2330084584748562E-01  -0.6929909434669796E+00   0.1810335186436282E-06
 -0.2278304927309705E-01  -0.6929909434669796E+00   0.1907304391456329E-06
 -0.2226525269870848E-01  -0.6929909434669796E+00   0.1994946355246232E-06
 -0.2174745612431991E-01  -0.6929909434669796E+00   0.2071536701255903E-06
 -0.2122965954993134E-01  -0.6929909434669796E+00   0.2135522931659989E-06
 -0.2071186297554278E-01  -0.6929909434669796E+00   0.2185576657465346E-06
 -0.2019406640115420E-01  -0.6929909434669796E+00   0.2220639420189827E-06
 -0.1967626982676563E-01  -0.6929909434669796E+00   0.2239959899196669E-06
 -0.1915847325237707E-01  -0.6929909434669796E+00   0.2243120678355907E-06
 -0.1864067667798850E-01  -0.6929909434669796E+00   0.2230053240250113E-06
 -0.1812288010359993E-01  -0.6929909434669796E+00   0.2201040435675684E-06
 -0.1760508352921136E-01  -0.6929909434669796E+00   0.2156706304131595E-06
 -0.1708728695482279E-01  -0.6929909434669796E+00   0.2097993756953630E-06
 -0.1656949038043422E-01  -0.6929909434669796E+00   0.2026131237732017E-06
 -0.1605169380604565E-01  -0.6929909434669796E+00   0.1942590006225009E-06
 -0.1553389723165708E-01  -0.6929909434669796E+00   0.1849034119307623E-06
 -0.1501610065726851E-01  -0.6929909434669796E+00   0.1747265480781540E-06
 -0.1449830408287994E-01  -0.6929909434669796E+00   0.1639166486110311E-06
 -0.1398050750849137E-01  -0.6929909434669796E+00   0.1526642793978950E-06
 -0.1346271093410280E-01  -0.6929909434669796E+00   0.1411568620237818E-06
 -0.1294491435971424E-01  -0.6929909434669796E+00   0.1295736687147333E-06
 -0.1242711778532566E-01  -0.6929909434669796E+00   0.1180814595687144E-06
 -0.1190932121093709E-01  -0.6929909434669796E+00   0.1068308950477412E-06
 -0.1139152463654853E-01  -0.6929909434669796E+00   0.9595380880671723E-07
 -0.1087372806215995E-01  -0.6929909434669796E+00   0.8556137728251499E-07
 -0.1035593148777139E-01  -0.6929909434669796E+00   0.7574317611197156E-07
 -0.9838134913382819E-02  -0.6929909434669796E+00   0.6656707203184262E-07
 -0.9320338338994250E-02  -0.6929909434669796E+00   0.5807986449237531E-07
 -0.8802541764605678E-02  -0.6929909434669796E+00   0.5030856516100680E-07
 -0.8284745190217109E-02  -0.6929909434669796E+00   0.4326218646162721E-07
 -0.7766948615828540E-02  -0.6929909434669796E+00   0.3693390226211746E-07
 -0.7249152041439971E-02  -0.6929909434669796E+00   0.3130344416095079E-07
 -0.6731355467051402E-02  -0.6929909434669796E+00   0.2633960442403098E-07
 -0.6213558892662834E-02  -0.6929909434669796E+00   0.2200273003987901E-07
 -0.5695762318274261E-02  -0.6929909434669796E+00   0.1824710996362016E-07
 -0.5177965743885692E-02  -0.6929909434669796E+00   0.1502317773666784E-07
 -0.4660169169497127E-02  -0.6929909434669796E+00   0.1227947271563688E-07
 -0.4142372595108555E-02  -0.6929909434669796E+00   0.9964323725475057E-08
 -0.3624576020719986E-02  -0.6929909434669796E+00   0.8027237931702744E-08
 -0.3106779446331417E-02  -0.6929909434669796E+00   0.6419994266191675E-08
 -0.2588982871942844E-02  -0.6929909434669796E+00   0.5097454307594235E-08
 -0.2071186297554276E-02  -0.6929909434669796E+00   0.4018113868506848E-08
 -0.1553389723165710E-02  -0.6929909434669796E+00   0.3144425687354084E-08
 -0.1035593148777138E-02  -0.6929909434669796E+00   0.2442927778953339E-08
 -0.5177965743885689E-03  -0.6929909434669796E+00   0.1884213528072849E-08
  0.0000000000000000E+00  -0.6929909434669796E+00   0.1442778972724540E-08
  0.5177965743885724E-03  -0.6929909434669796E+00   0.1096780418010166E-08
  0.1035593148777138E-02  -0.6929909434669796E+00   0.8277320446165353E-09
  0.1553389723165710E-02  -0.6929909434669796E+00   0.6201689898364806E-09
  0.2071186297554276E-02  -0.6929909434669796E+00   0.4612968844111010E-09
  0.2588982871942841E-02  -0.6929909434669796E+00   0.3406443525963785E-09
  0.3106779446331420E-02  -0.6929909434669796E+00   0.2497307735100333E-09
  0.3624576020719986E-02  -0.6929909434669796E+00   0.1817578297344405E-09
  0.4142372595108558E-02  -0.6929909434669796E+00   0.1313301352490775E-09
  0.4660169169497123E-02  -0.6929909434669796E+00   0.9420758084410830E-10
  0.5177965743885689E-02  -0.6929909434669796E+00   0.6708995628956840E-10
  0.5695762318274261E-02  -0.6929909434669796E+00   0.4743286564234876E-10
  0.6213558892662834E-02  -0.6929909434669796E+00   0.3329288376752694E-10
  0.6731355467051406E-02  -0.6929909434669796E+00   0.2319923493605828E-10
  0.7249152041439971E-02  -0.6929909434669796E+00   0.1604893094701653E-10
  0.7766948615828537E-02  -0.6929909434669796E+00   0.1102221177207577E-10
  0.8284745190217109E-02  -0.6929909434669796E+00   0.7515218129894147E-11
  0.8802541764605674E-02  -0.6929909434669796E+00   0.5087033846157056E-11
  0.9320338338994254E-02  -0.6929909434669796E+00   0.3418517920406408E-11
  0.9838134913382819E-02  -0.6929909434669796E+00   0.2280663917592980E-11
  0.1035593148777138E-01  -0.6929909434669796E+00   0.1510549353861670E-11
  0.1087372806215996E-01  -0.6929909434669796E+00   0.9932503901679825E-12
  0.1139152463654852E-01  -0.6929909434669796E+00   0.6483847120214221E-12
  0.1190932121093709E-01  -0.6929909434669796E+00   0.4202009067640374E-12
  0.1242711778532566E-01  -0.6929909434669796E+00   0.2703531295843215E-12
  0.1294491435971424E-01  -0.6929909434669796E+00   0.1726855564631967E-12
  0.1346271093410280E-01  -0.6929909434669796E+00   0.1095042120623489E-12
  0.1398050750849137E-01  -0.6929909434669796E+00   0.6893754793862135E-13
  0.1449830408287994E-01  -0.6929909434669796E+00   0.4308548996459302E-13
  0.1501610065726851E-01  -0.6929909434669796E+00   0.2673353793596717E-13
  0.1553389723165708E-01  -0.6929909434669796E+00   0.1646766546256962E-13
  0.1605169380604565E-01  -0.6929909434669796E+00   0.1007065762213484E-13
  0.1656949038043422E-01  -0.6929909434669796E+00   0.6114118106967071E-14
  0.1708728695482279E-01  -0.6929909434669796E+00   0.3685191097530230E-14
  0.1760508352921136E-01  -0.6929909434669796E+00   0.2205141182036157E-14
  0.1812288010359993E-01  -0.6929909434669796E+00   0.1309974928071757E-14
  0.1864067667798849E-01  -0.6929909434669796E+00   0.7725734236149266E-15
  0.1915847325237707E-01  -0.6929909434669796E+00   0.4523418211811222E-15
  0.1967626982676564E-01  -0.6929909434669796E+00   0.2629322858689235E-15
  0.2019406640115420E-01  -0.6929909434669796E+00   0.1517299410199451E-15
  0.2071186297554278E-01  -0.6929909434669796E+00   0.8692583236285811E-16
  0.2122965954993134E-01  -0.6929909434669796E+00   0.4943979075628907E-16
  0.2174745612431991E-01  -0.6929909434669796E+00   0.2791608982777395E-16
  0.2226525269870849E-01  -0.6929909434669796E+00   0.1564886151526268E-16
  0.2278304927309705E-01  -0.6929909434669796E+00   0.8708855897504262E-17
  0.2330084584748562E-01  -0.6929909434669796E+00   0.4811601579273497E-17
  0.2381864242187419E-01  -0.6929909434669796E+00   0.2639176345754728E-17
  0.2433643899626275E-01  -0.6929909434669796E+00   0.1437134312195324E-17
  0.2485423557065133E-01  -0.6929909434669796E+00   0.7769203621256293E-18
  0.2537203214503989E-01  -0.6929909434669796E+00   0.4169709954250808E-18
  0.2588982871942847E-01  -0.6929909434669796E+00   0.2221699851438907E-18
  0.2640762529381704E-01  -0.6929909434669796E+00   0.1175209037595780E-18
  0.2692542186820561E-01  -0.6929909434669796E+00   0.6171561431290796E-19
  0.2744321844259417E-01  -0.6929909434669796E+00   0.3217549129899007E-19
  0.2796101501698274E-01  -0.6929909434669796E+00   0.1665349974830484E-19
  0.2847881159137131E-01  -0.6929909434669796E+00   0.8557285852856143E-20
  0.2899660816575989E-01  -0.6929909434669796E+00   0.4365326798824651E-20
  0.2951440474014846E-01  -0.6929909434669796E+00   0.2210790962473582E-20
  0.3003220131453702E-01  -0.6929909434669796E+00   0.1111549471662956E-20
  0.3054999788892559E-01  -0.6929909434669796E+00   0.5548302223726925E-21
  0.3106779446331416E-01  -0.6929909434669796E+00   0.2749423369864050E-21
 -0.3106779446331416E-01  -0.6843285566736425E+00   0.3914308140537809E-07
 -0.3054999788892559E-01  -0.6843285566736425E+00   0.4613514462876323E-07
 -0.3003220131453702E-01  -0.6843285566736425E+00   0.5398324150550404E-07
 -0.2951440474014845E-01  -0.6843285566736425E+00   0.6270991735024642E-07
 -0.2899660816575989E-01  -0.6843285566736425E+00   0.7232087882943597E-07
 -0.2847881159137131E-01  -0.6843285566736425E+00   0.8280210137925123E-07
 -0.2796101501698274E-01  -0.6843285566736425E+00   0.9411724787419052E-07
 -0.2744321844259417E-01  -0.6843285566736425E+00   0.1062055658222212E-06
 -0.2692542186820561E-01  -0.6843285566736425E+00   0.1189804293672453E-06
 -0.2640762529381704E-01  -0.6843285566736425E+00   0.1323286810184863E-06
 -0.2588982871942847E-01  -0.6843285566736425E+00   0.1461109056316845E-06
 -0.2537203214503990E-01  -0.6843285566736425E+00   0.1601627358231844E-06
 -0.2485423557065133E-01  -0.6843285566736425E+00   0.1742972446335381E-06
 -0.2433643899626276E-01  -0.6843285566736425E+00   0.1883084296711810E-06
 -0.2381864242187419E-01  -0.6843285566736425E+00   0.2019757357798208E-06
 -0.2330084584748562E-01  -0.6843285566736425E+00   0.2150695037987615E-06
 -0.2278304927309705E-01  -0.6843285566736425E+00   0.2273571750251292E-06
 -0.2226525269870848E-01  -0.6843285566736425E+00   0.2386100285627343E-06
 -0.2174745612431991E-01  -0.6843285566736425E+00   0.2486101857851262E-06
 -0.2122965954993134E-01  -0.6843285566736425E+00   0.2571575861627496E-06
 -0.2071186297554278E-01  -0.6843285566736425E+00   0.2640766244855031E-06
 -0.2019406640115420E-01  -0.6843285566736425E+00   0.2692221428295535E-06
 -0.1967626982676563E-01  -0.6843285566736425E+00   0.2724844920488166E-06
 -0.1915847325237707E-01  -0.6843285566736425E+00   0.2737934163951847E-06
 -0.1864067667798850E-01  -0.6843285566736425E+00   0.2731205690737854E-06
 -0.1812288010359993E-01  -0.6843285566736425E+00   0.2704805329371628E-06
 -0.1760508352921136E-01  -0.6843285566736425E+00   0.2659302949884849E-06
 -0.1708728695482279E-01  -0.6843285566736425E+00   0.2595672011410003E-06
 -0.1656949038043422E-01  -0.6843285566736425E+00   0.2515254937508612E-06
 -0.1605169380604565E-01  -0.6843285566736425E+00   0.2419716039193569E-06
 -0.1553389723165708E-01  -0.6843285566736425E+00   0.2310984290814457E-06
 -0.1501610065726851E-01  -0.6843285566736425E+00   0.2191188704444140E-06
 -0.1449830408287994E-01  -0.6843285566736425E+00   0.2062589320054110E-06
 -0.1398050750849137E-01  -0.6843285566736425E+00   0.1927506920159289E-06
 -0.1346271093410280E-01  -0.6843285566736425E+00   0.1788254490409795E-06
 -0.1294491435971424E-01  -0.6843285566736425E+00   0.1647073195895273E-06
 -0.1242711778532566E-01  -0.6843285566736425E+00   0.1506075251543685E-06
 -0.1190932121093709E-01  -0.6843285566736425E+00   0.1367195567037147E-06
 -0.1139152463654853E-01  -0.6843285566736425E+00   0.1232153480453769E-06
 -0.1087372806215995E-01  -0.6843285566736425E+00   0.1102425300657200E-06
 -0.1035593148777139E-01  -0.6843285566736425E+00   0.9792277953360597E-07
 -0.9838134913382819E-02  -0.6843285566736425E+00   0.8635122245042311E-07
 -0.9320338338994250E-02  -0.6843285566736425E+00   0.7559680568230330E-07
 -0.8802541764605678E-02  -0.6843285566736425E+00   0.6570351390206207E-07
 -0.8284745190217109E-02  -0.6843285566736425E+00   0.5669228290526895E-07
 -0.7766948615828540E-02  -0.6843285566736425E+00   0.4856344549568144E-07
 -0.7249152041439971E-02  -0.6843285566736425E+00   0.4129954192094721E-07
 -0.6731355467051402E-02  -0.6843285566736425E+00   0.3486833218037838E-07
 -0.6213558892662834E-02  -0.6843285566736425E+00   0.2922586082752443E-07
 -0.5695762318274261E-02  -0.6843285566736425E+00   0.2431944424332721E-07
