 -0.6404326358083173E-01   0.5721148932067037E-08   0.5697093860375279E-08
 -0.6297587585448454E-01   0.8401581275958260E-08   0.8367681859347172E-08
 -0.6190848812813734E-01   0.1225841003667490E-07   0.1221099442169002E-07
 -0.6084110040179014E-01   0.1777062026580191E-07   0.1770479870656838E-07
 -0.5977371267544295E-01   0.2559566165412939E-07   0.2550498319307652E-07
 -0.5870632494909576E-01   0.3662903405681408E-07   0.3650506932819744E-07
 -0.5763893722274856E-01   0.5208107056310522E-07   0.5191291322325064E-07
 -0.5657154949640136E-01   0.7357489841617418E-07   0.7334858029769754E-07
 -0.5550416177005417E-01   0.1032701412052301E-06   0.1029679605850627E-06
 -0.5443677404370698E-01   0.1440174781972790E-06   0.1436172470095602E-06
 -0.5336938631735978E-01   0.1995496473182989E-06   0.1990238721980587E-06
 -0.5230199859101258E-01   0.2747148008238119E-06   0.2740298249794392E-06
 -0.5123461086466539E-01   0.3757582149013963E-06   0.3748733633544166E-06
 -0.5016722313831819E-01   0.5106581186259988E-06   0.5095249085592848E-06
 -0.4909983541197099E-01   0.6895207326683001E-06   0.6880822335057135E-06
 -0.4803244768562380E-01   0.9250383732922334E-06   0.9232288274054331E-06
 -0.4696505995927661E-01   0.1233012558753341E-05   0.1230757402666712E-05
 -0.4589767223292941E-01   0.1632941335502093E-05   0.1630157791963957E-05
 -0.4483028450658222E-01   0.2148666420714054E-05   0.2145264862271267E-05
 -0.4376289678023502E-01   0.2809071168014314E-05   0.2804957480395055E-05
 -0.4269550905388782E-01   0.3648814786144851E-05   0.3643893981815543E-05
 -0.4162812132754062E-01   0.4709081723856883E-05   0.4703263068982070E-05
 -0.4056073360119343E-01   0.6038317811325331E-05   0.6031521728964303E-05
 -0.3949334587484624E-01   0.7692916852620357E-05   0.7685083847015958E-05
 -0.3842595814849904E-01   0.9737813242291656E-05   0.9728915049245622E-05
 -0.3735857042215185E-01   0.1224692829856306E-04   0.1223698140125707E-04
 -0.3629118269580466E-01   0.1530341094989858E-04   0.1529249250508681E-04
 -0.3522379496945745E-01   0.1899960786875040E-04   0.1898787396337474E-04
 -0.3415640724311025E-01   0.2343669488224548E-04   0.2342440088548231E-04
 -0.3308901951676306E-01   0.2872390130894375E-04   0.2871142390217750E-04
 -0.3202163179041587E-01   0.3497726256303829E-04   0.3496512282580921E-04
 -0.3095424406406867E-01   0.4231784464089599E-04   0.4230673135313947E-04
 -0.2988685633772147E-01   0.5086939751174861E-04   0.5086018961345096E-04
 -0.2881946861137428E-01   0.6075541329038566E-04   0.6074920023389453E-04
 -0.2775208088502708E-01   0.7209558937575121E-04   0.7209368793058159E-04
 -0.2668469315867989E-01   0.8500172611202535E-04   0.8500569205581342E-04
 -0.2561730543233270E-01   0.9957312214849709E-04   0.9958475521982719E-04
