 -0.6404326358083173E-01  -0.9312437927937773E+00   0.2188853071634214E-07
 -0.6297587585448454E-01  -0.9312437927937773E+00   0.2589457851102407E-07
 -0.6190848812813734E-01  -0.9312437927937773E+00   0.3043645391060732E-07
 -0.6084110040179014E-01  -0.9312437927937773E+00   0.3554448514946492E-07
 -0.5977371267544295E-01  -0.9312437927937773E+00   0.4124234714759707E-07
 -0.5870632494909576E-01  -0.9312437927937773E+00   0.4754528869547423E-07
 -0.5763893722274856E-01  -0.9312437927937773E+00   0.5445836192208761E-07
 -0.5657154949640136E-01  -0.9312437927937773E+00   0.6197472790671245E-07
 -0.5550416177005417E-01  -0.9312437927937773E+00   0.7007412013425387E-07
 -0.5443677404370698E-01  -0.9312437927937773E+00   0.7872155202898148E-07
 -0.5336938631735978E-01  -0.9312437927937773E+00   0.8786635526174805E-07
 -0.5230199859101258E-01  -0.9312437927937773E+00   0.9744163130868593E-07
 -0.5123461086466539E-01  -0.9312437927937773E+00   0.1073641894784323E-06
 -0.5016722313831819E-01  -0.9312437927937773E+00   0.1175350302489291E-06
 -0.4909983541197099E-01  -0.9312437927937773E+00   0.1278404135304194E-06
 -0.4803244768562380E-01  -0.9312437927937773E+00   0.1381535280232528E-06
 -0.4696505995927661E-01  -0.9312437927937773E+00   0.1483367511443996E-06
 -0.4589767223292941E-01  -0.9312437927937773E+00   0.1582444603487607E-06
 -0.4483028450658222E-01  -0.9312437927937773E+00   0.1677263276165257E-06
 -0.4376289678023502E-01  -0.9312437927937773E+00   0.1766310011239987E-06
 -0.4269550905388782E-01  -0.9312437927937773E+00   0.1848100534210735E-06
 -0.4162812132754062E-01  -0.9312437927937773E+00   0.1921220554887555E-06
 -0.4056073360119343E-01  -0.9312437927937773E+00   0.1984366223284501E-06
 -0.3949334587484624E-01  -0.9312437927937773E+00   0.2036382694033565E-06
 -0.3842595814849904E-01  -0.9312437927937773E+00   0.2076299210501937E-06
 -0.3735857042215185E-01  -0.9312437927937773E+00   0.2103359221481571E-06
 -0.3629118269580466E-01  -0.9312437927937773E+00   0.2117044225770936E-06
 -0.3522379496945745E-01  -0.9312437927937773E+00   0.2117090294898499E-06
 -0.3415640724311025E-01  -0.9312437927937773E+00   0.2103496538451759E-06
 -0.3308901951676306E-01  -0.9312437927937773E+00   0.2076525132698432E-06
 -0.3202163179041587E-01  -0.9312437927937773E+00   0.2036692911214547E-06
 -0.3095424406406867E-01  -0.9312437927937773E+00   0.1984754894336510E-06
 -0.2988685633772147E-01  -0.9312437927937773E+00   0.1921680490693685E-06
 -0.2881946861137428E-01  -0.9312437927937773E+00   0.1848623418637295E-06
 -0.2775208088502708E-01  -0.9312437927937773E+00   0.1766886650759202E-06
 -0.2668469315867989E-01  -0.9312437927937773E+00   0.1677883867666832E-06
 -0.2561730543233270E-01  -0.9312437927937773E+00   0.1583099009426944E-06
 -0.2454991770598550E-01  -0.9312437927937773E+00   0.1484045531631207E-06
 -0.2348252997963830E-01  -0.9312437927937773E+00   0.1382226910250775E-06
 -0.2241514225329110E-01  -0.9312437927937773E+00   0.1279099802693150E-06
 -0.2134775452694391E-01  -0.9312437927937773E+00   0.1176041073349603E-06
 -0.2028036680059671E-01  -0.9312437927937773E+00   0.1074319645243661E-06
 -0.1921297907424952E-01  -0.9312437927937773E+00   0.9750738620001546E-07
 -0.1814559134790233E-01  -0.9312437927937773E+00   0.8792947538352696E-07
 -0.1707820362155513E-01  -0.9312437927937773E+00   0.7878153147084260E-07
 -0.1601081589520793E-01  -0.9312437927937773E+00   0.7013056306516008E-07
 -0.1494342816886073E-01  -0.9312437927937773E+00   0.6202734645565999E-07
 -0.1387604044251354E-01  -0.9312437927937773E+00   0.5450697101471101E-07
 -0.1280865271616635E-01  -0.9312437927937773E+00   0.4758979837630753E-07
 -0.1174126498981915E-01  -0.9312437927937773E+00   0.4128275296297306E-07
 -0.1067387726347196E-01  -0.9312437927937773E+00   0.3558085717823574E-07
 -0.9606489537124764E-02  -0.9312437927937773E+00   0.3046892501235871E-07
 -0.8539101810777570E-02  -0.9312437927937773E+00   0.2592333231892984E-07
 -0.7471714084430363E-02  -0.9312437927937773E+00   0.2191378983986974E-07
 -0.6404326358083169E-02  -0.9312437927937773E+00   0.1840505532123222E-07
 -0.5336938631735975E-02  -0.9312437927937773E+00   0.1535853288039119E-07
 -0.4269550905388782E-02  -0.9312437927937773E+00   0.1273372030075217E-07
 -0.3202163179041588E-02  -0.9312437927937773E+00   0.1048947737287692E-07
 -0.2134775452694394E-02  -0.9312437927937773E+00   0.8585100123536611E-08
 -0.1067387726347194E-02  -0.9312437927937773E+00   0.6981196274771119E-08
  0.0000000000000000E+00  -0.9312437927937773E+00   0.5640366205756938E-08
  0.1067387726347194E-02  -0.9312437927937773E+00   0.4527700854056724E-08
  0.2134775452694387E-02  -0.9312437927937773E+00   0.3611113329823462E-08
  0.3202163179041581E-02  -0.9312437927937773E+00   0.2861524583580835E-08
  0.4269550905388789E-02  -0.9312437927937773E+00   0.2252925413817756E-08
  0.5336938631735982E-02  -0.9312437927937773E+00   0.1762337638305624E-08
  0.6404326358083176E-02  -0.9312437927937773E+00   0.1369696635186602E-08
  0.7471714084430370E-02  -0.9312437927937773E+00   0.1057675954175383E-08
  0.8539101810777563E-02  -0.9312437927937773E+00   0.8114725677089982E-09
  0.9606489537124757E-02  -0.9312437927937773E+00   0.6185688194702157E-09
  0.1067387726347195E-01  -0.9312437927937773E+00   0.4684844453138995E-09
  0.1174126498981914E-01  -0.9312437927937773E+00   0.3525293637741788E-09
  0.1280865271616634E-01  -0.9312437927937773E+00   0.2635653947280299E-09
  0.1387604044251355E-01  -0.9312437927937773E+00   0.1957827611099018E-09
  0.1494342816886074E-01  -0.9312437927937773E+00   0.1444952196890177E-09
  0.1601081589520793E-01  -0.9312437927937773E+00   0.1059559817921838E-09
  0.1707820362155513E-01  -0.9312437927937773E+00   0.7719522727951332E-10
  0.1814559134790232E-01  -0.9312437927937773E+00   0.5587896972560556E-10
  0.1921297907424953E-01  -0.9312437927937773E+00   0.4018826894170733E-10
  0.2028036680059672E-01  -0.9312437927937773E+00   0.2871727185244764E-10
  0.2134775452694392E-01  -0.9312437927937773E+00   0.2038825368634344E-10
  0.2241514225329111E-01  -0.9312437927937773E+00   0.1438168750536765E-10
  0.2348252997963830E-01  -0.9312437927937773E+00   0.1007935256872457E-10
  0.2454991770598550E-01  -0.9312437927937773E+00   0.7018566117323030E-11
  0.2561730543233269E-01  -0.9312437927937773E+00   0.4855759001717541E-11
  0.2668469315867988E-01  -0.9312437927937773E+00   0.3337788562967161E-11
  0.2775208088502708E-01  -0.9312437927937773E+00   0.2279572925690684E-11
  0.2881946861137427E-01  -0.9312437927937773E+00   0.1546824805885915E-11
  0.2988685633772148E-01  -0.9312437927937773E+00   0.1042849736414237E-11
