     1       2.00000000      -0.00200000      -0.00200000
     2       2.00000000      -0.00200000      -0.00100000
     3       2.00000000      -0.00200000       0.00000000
     4       2.00000000      -0.00200000       0.00100000
     5       2.00000000      -0.00200000       0.00200000
     6       2.00000000      -0.00100000      -0.00200000
     7       2.00000000      -0.00100000      -0.00100000
     8       2.00000000      -0.00100000       0.00000000
     9       2.00000000      -0.00100000       0.00100000
    10       2.00000000      -0.00100000       0.00200000
    11       2.00000000       0.00000000      -0.00200000
    12       2.00000000       0.00000000      -0.00100000
    13       2.00000000       0.00000000       0.00000000
    14       2.00000000       0.00000000       0.00100000
    15       2.00000000       0.00000000       0.00200000
    16       2.00000000       0.00100000      -0.00200000
    17       2.00000000       0.00100000      -0.00100000
    18       2.00000000       0.00100000       0.00000000
    19       2.00000000       0.00100000       0.00100000
    20       2.00000000       0.00100000       0.00200000
    21       2.00000000       0.00200000      -0.00200000
    22       2.00000000       0.00200000      -0.00100000
    23       2.00000000       0.00200000       0.00000000
    24       2.00000000       0.00200000       0.00100000
    25       2.00000000       0.00200000       0.00200000
    26       2.00500000      -0.00200000      -0.00200000
    27       2.00500000      -0.00200000      -0.00100000
    28       2.00500000      -0.00200000       0.00000000
    29       2.00500000      -0.00200000       0.00100000
    30       2.00500000      -0.00200000       0.00200000
    31       2.00500000      -0.00100000      -0.00200000
    32       2.00500000      -0.00100000      -0.00100000
    33       2.00500000      -0.00100000       0.00000000
    34       2.00500000      -0.00100000       0.00100000
    35       2.00500000      -0.00100000       0.00200000
    36       2.00500000       0.00000000      -0.00200000
    37       2.00500000       0.00000000      -0.00100000
    38       2.00500000       0.00000000       0.00000000
    39       2.00500000       0.00000000       0.00100000
    40       2.00500000       0.00000000       0.00200000
    41       2.00500000       0.00100000      -0.00200000
    42       2.00500000       0.00100000      -0.00100000
    43       2.00500000       0.00100000       0.00000000
    44       2.00500000       0.00100000       0.00100000
    45       2.00500000       0.00100000       0.00200000
    46       2.00500000       0.00200000      -0.00200000
    47       2.00500000       0.00200000      -0.00100000
    48       2.00500000       0.00200000       0.00000000
    49       2.00500000       0.00200000       0.00100000
    50       2.00500000       0.00200000       0.00200000
    51       2.01000000      -0.00200000      -0.00200000
    52       2.01000000      -0.00200000      -0.00100000
    53       2.01000000      -0.00200000       0.00000000
    54       2.01000000      -0.00200000       0.00100000
    55       2.01000000      -0.00200000       0.00200000
    56       2.01000000      -0.00100000      -0.00200000
    57       2.01000000      -0.00100000      -0.00100000
    58       2.01000000      -0.00100000       0.00000000
    59       2.01000000      -0.00100000       0.00100000
    60       2.01000000      -0.00100000       0.00200000
    61       2.01000000       0.00000000      -0.00200000
    62       2.01000000       0.00000000      -0.00100000
    63       2.01000000       0.00000000       0.00000000
    64       2.01000000       0.00000000       0.00100000
    65       2.01000000       0.00000000       0.00200000
    66       2.01000000       0.00100000      -0.00200000
    67       2.01000000       0.00100000      -0.00100000
    68       2.01000000       0.00100000       0.00000000
    69       2.01000000       0.00100000       0.00100000
    70       2.01000000       0.00100000       0.00200000
    71       2.01000000       0.00200000      -0.00200000
    72       2.01000000       0.00200000      -0.00100000
    73       2.01000000       0.00200000       0.00000000
    74       2.01000000       0.00200000       0.00100000
    75       2.01000000       0.00200000       0.00200000
    76       2.01500000      -0.00200000      -0.00200000
    77       2.01500000      -0.00200000      -0.00100000
    78       2.01500000      -0.00200000       0.00000000
    79       2.01500000      -0.00200000       0.00100000
    80       2.01500000      -0.00200000       0.00200000
    81       2.01500000      -0.00100000      -0.00200000
    82       2.01500000      -0.00100000      -0.00100000
    83       2.01500000      -0.00100000       0.00000000
    84       2.01500000      -0.00100000       0.00100000
    85       2.01500000      -0.00100000       0.00200000
    86       2.01500000       0.00000000      -0.00200000
    87       2.01500000       0.00000000      -0.00100000
    88       2.01500000       0.00000000       0.00000000
    89       2.01500000       0.00000000       0.00100000
    90       2.01500000       0.00000000       0.00200000
    91       2.01500000       0.00100000      -0.00200000
    92       2.01500000       0.00100000      -0.00100000
    93       2.01500000       0.00100000       0.00000000
    94       2.01500000       0.00100000       0.00100000
    95       2.01500000       0.00100000       0.00200000
    96       2.01500000       0.00200000      -0.00200000
    97       2.01500000       0.00200000      -0.00100000
    98       2.01500000       0.00200000       0.00000000
    99       2.01500000       0.00200000       0.00100000
   100       2.01500000       0.00200000       0.00200000
   101       2.02000000      -0.00200000      -0.00200000
   102       2.02000000      -0.00200000      -0.00100000
   103       2.02000000      -0.00200000       0.00000000
   104       2.02000000      -0.00200000       0.00100000
   105       2.02000000      -0.00200000       0.00200000
   106       2.02000000      -0.00100000      -0.00200000
   107       2.02000000      -0.00100000      -0.00100000
   108       2.02000000      -0.00100000       0.00000000
   109       2.02000000      -0.00100000       0.00100000
   110       2.02000000      -0.00100000       0.00200000
   111       2.02000000       0.00000000      -0.00200000
   112       2.02000000       0.00000000      -0.00100000
   113       2.02000000       0.00000000       0.00000000
   114       2.02000000       0.00000000       0.00100000
   115       2.02000000       0.00000000       0.00200000
   116       2.02000000       0.00100000      -0.00200000
   117       2.02000000       0.00100000      -0.00100000
   118       2.02000000       0.00100000       0.00000000
   119       2.02000000       0.00100000       0.00100000
   120       2.02000000       0.00100000       0.00200000
   121       2.02000000       0.00200000      -0.00200000
   122       2.02000000       0.00200000      -0.00100000
   123       2.02000000       0.00200000       0.00000000
   124       2.02000000       0.00200000       0.00100000
   125       2.02000000       0.00200000       0.00200000
   126       2.02500000      -0.00200000      -0.00200000
   127       2.02500000      -0.00200000      -0.00100000
   128       2.02500000      -0.00200000       0.00000000
   129       2.02500000      -0.00200000       0.00100000
   130       2.02500000      -0.00200000       0.00200000
   131       2.02500000      -0.00100000      -0.00200000
   132       2.02500000      -0.00100000      -0.00100000
   133       2.02500000      -0.00100000       0.00000000
   134       2.02500000      -0.00100000       0.00100000
   135       2.02500000      -0.00100000       0.00200000
   136       2.02500000       0.00000000      -0.00200000
   137       2.02500000       0.00000000      -0.00100000
   138       2.02500000       0.00000000       0.00000000
   139       2.02500000       0.00000000       0.00100000
   140       2.02500000       0.00000000       0.00200000
   141       2.02500000       0.00100000      -0.00200000
   142       2.02500000       0.00100000      -0.00100000
   143       2.02500000       0.00100000       0.00000000
   144       2.02500000       0.00100000       0.00100000
   145       2.02500000       0.00100000       0.00200000
   146       2.02500000       0.00200000      -0.00200000
   147       2.02500000       0.00200000      -0.00100000
   148       2.02500000       0.00200000       0.00000000
   149       2.02500000       0.00200000       0.00100000
   150       2.02500000       0.00200000       0.00200000
   151       2.03000000      -0.00200000      -0.00200000
   152       2.03000000      -0.00200000      -0.00100000
   153       2.03000000      -0.00200000       0.00000000
   154       2.03000000      -0.00200000       0.00100000
   155       2.03000000      -0.00200000       0.00200000
   156       2.03000000      -0.00100000      -0.00200000
   157       2.03000000      -0.00100000      -0.00100000
   158       2.03000000      -0.00100000       0.00000000
   159       2.03000000      -0.00100000       0.00100000
   160       2.03000000      -0.00100000       0.00200000
   161       2.03000000       0.00000000      -0.00200000
   162       2.03000000       0.00000000      -0.00100000
   163       2.03000000       0.00000000       0.00000000
   164       2.03000000       0.00000000       0.00100000
